ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
54.175.208.fdh,2017-06-30,00:00:02,0,1072379,0001144204-17-034437,-index.htm,200,2872,1,0,0,10,0,
54.175.208.fdh,2017-06-30,00:00:02,0,1084048,0001193125-17-215017,-index.htm,200,2900,1,0,0,10,0,
54.175.208.fdh,2017-06-30,00:00:02,0,1299139,0001493152-17-007204,-index.htm,200,2742,1,0,0,10,0,
54.197.165.chj,2017-06-30,00:00:02,0,919130,0001513162-16-001065,R2.htm,301,648,0,0,0,10,0,
54.212.94.jcd,2017-06-30,00:00:02,0,1503584,0000950157-13-000016,-index.htm,301,288,1,0,1,10,0,
54.212.94.jcd,2017-06-30,00:00:02,0,1503584,0001317861-13-000006,-index.htm,301,288,1,0,1,10,0,
54.212.94.jcd,2017-06-30,00:00:02,0,1503584,0000950157-13-000016,-index.htm,301,682,1,0,0,10,0,
54.212.94.jcd,2017-06-30,00:00:02,0,1503584,0001317861-13-000006,-index.htm,200,6847,1,0,0,10,0,
54.212.94.jcd,2017-06-30,00:00:02,0,1503584,0001317861-13-000006,-index.htm,301,682,1,0,0,10,0,
64.124.25.jig,2017-06-30,00:00:02,0,1463959,0001553350-17-000805,-index.htm,301,683,1,0,0,10,0,
65.52.133.bij,2017-06-30,00:00:02,0,860585,0000950123-17-005324,.txt,200,8400,0,0,0,10,0,
65.52.133.bij,2017-06-30,00:00:02,0,1534380,0001172661-17-001202,-index.htm,200,7478,1,0,0,10,0,
65.52.133.bij,2017-06-30,00:00:02,0,1483866,0001172661-17-000989,-index.htm,200,7475,1,0,0,10,0,
65.52.133.bij,2017-06-30,00:00:02,0,945631,0000945631-17-000010,.txt,200,32636,0,0,0,10,0,
65.52.133.bij,2017-06-30,00:00:02,0,1316729,0001062993-17-002517,-index.htm,301,685,1,0,0,10,0,
65.52.133.bij,2017-06-30,00:00:02,0,1063296,0000905718-17-000559,.txt,200,13634,0,0,0,10,0,
65.52.133.bij,2017-06-30,00:00:02,0,1278951,0001278951-17-000004,.txt,200,12944,0,0,0,10,0,
65.52.133.bij,2017-06-30,00:00:02,0,1483866,0001172661-17-000989,.txt,200,14614,0,0,0,10,0,
65.52.133.bij,2017-06-30,00:00:02,0,1358706,0001172661-17-001035,.txt,200,12217,0,0,0,10,0,
65.52.133.bij,2017-06-30,00:00:02,0,1484148,0000950123-17-004380,.txt,200,11295,0,0,0,10,0,
65.52.133.bij,2017-06-30,00:00:02,0,945631,0000945631-17-000010,-index.htm,200,7355,1,0,0,10,0,
65.52.133.bij,2017-06-30,00:00:02,0,1534380,0001172661-17-001202,.txt,200,10797,0,0,0,10,0,
65.52.133.bij,2017-06-30,00:00:02,0,1542179,0001172661-17-000979,-index.htm,301,680,1,0,0,10,0,
65.52.133.bij,2017-06-30,00:00:02,0,1568820,0001606587-17-000351,-index.htm,301,683,1,0,0,10,0,
65.52.133.bij,2017-06-30,00:00:02,0,1549575,0001549575-17-000006,-index.htm,301,679,1,0,0,10,0,
65.52.133.bij,2017-06-30,00:00:02,0,1278951,0001278951-17-000004,-index.htm,200,7492,1,0,0,10,0,
65.52.133.bij,2017-06-30,00:00:02,0,860585,0000950123-17-005324,-index.htm,200,7530,1,0,0,10,0,
65.52.133.bij,2017-06-30,00:00:02,0,1389563,0001172661-17-001224,-index.htm,200,7366,1,0,0,10,0,
65.52.133.bij,2017-06-30,00:00:02,0,1358706,0001172661-17-001035,-index.htm,200,7399,1,0,0,10,0,
65.52.133.bij,2017-06-30,00:00:02,0,1063296,0000905718-17-000559,-index.htm,200,7480,1,0,0,10,0,
65.52.133.bij,2017-06-30,00:00:02,0,1478982,0001085146-16-004698,-index.htm,301,685,1,0,0,10,0,
65.52.133.bij,2017-06-30,00:00:02,0,1063296,0000905718-17-000559,-index.htm,301,683,1,0,0,10,0,
65.52.133.bij,2017-06-30,00:00:02,0,1106500,0001172661-17-001194,-index.htm,301,681,1,0,0,10,0,
65.52.133.bij,2017-06-30,00:00:02,0,1534380,0001172661-17-001202,-index.htm,301,681,1,0,0,10,0,
65.52.133.bij,2017-06-30,00:00:02,0,1168664,0000919574-17-004338,-index.htm,301,683,1,0,0,10,0,
65.52.133.bij,2017-06-30,00:00:02,0,1389563,0001172661-17-001224,.txt,200,5647,0,0,0,10,0,
65.52.133.bij,2017-06-30,00:00:02,0,1542280,0001144204-17-027232,-index.htm,301,685,1,0,0,10,0,
65.52.133.bij,2017-06-30,00:00:02,0,1553733,0001172661-17-001119,-index.htm,301,681,1,0,0,10,0,
65.52.133.bij,2017-06-30,00:00:02,0,1389563,0001172661-17-001224,-index.htm,301,682,1,0,0,10,0,
65.52.133.bij,2017-06-30,00:00:02,0,1483866,0001172661-17-000989,-index.htm,301,681,1,0,0,10,0,
65.52.133.bij,2017-06-30,00:00:02,0,1358706,0001172661-17-001035,-index.htm,301,682,1,0,0,10,0,
65.52.133.bij,2017-06-30,00:00:02,0,1353316,0001353316-17-000006,-index.htm,200,7482,1,0,0,10,0,
65.52.133.bij,2017-06-30,00:00:02,0,1568820,0001606587-17-000351,-index.htm,200,7500,1,0,0,10,0,
65.52.133.bij,2017-06-30,00:00:02,0,1542179,0001172661-17-000979,-index.htm,200,7559,1,0,0,10,0,
65.52.133.bij,2017-06-30,00:00:02,0,1279936,0001352269-17-000011,-index.htm,200,7482,1,0,0,10,0,
65.52.133.bij,2017-06-30,00:00:02,0,1112520,0001112520-17-000019,-index.htm,301,677,1,0,0,10,0,
65.52.133.bij,2017-06-30,00:00:02,0,1484148,0000950123-17-004380,-index.htm,200,7496,1,0,0,10,0,
65.52.133.bij,2017-06-30,00:00:02,0,1278951,0001278951-17-000004,-index.htm,301,679,1,0,0,10,0,
65.52.133.bij,2017-06-30,00:00:02,0,1279936,0001352269-17-000011,.txt,200,29144,0,0,0,10,0,
65.52.133.bij,2017-06-30,00:00:02,0,1336528,0001172661-17-001220,-index.htm,301,681,1,0,0,10,0,
65.52.133.bij,2017-06-30,00:00:02,0,1549575,0001549575-17-000006,-index.htm,200,7452,1,0,0,10,0,
65.92.86.ccg,2017-06-30,00:00:02,0,1116463,0001209784-17-000052,edgar.xml,200,18566,0,0,0,10,0,
65.92.86.ccg,2017-06-30,00:00:02,0,1116463,0001209784-17-000052,-index.htm,200,7522,1,0,0,10,0,
65.92.86.ccg,2017-06-30,00:00:02,0,1116463,0001209784-17-000052,-index.htm,301,678,1,0,0,10,0,
65.99.237.iei,2017-06-30,00:00:02,0,1116463,0001209784-17-000052,-index.htm,200,7522,1,0,0,10,0,
65.99.237.iei,2017-06-30,00:00:02,0,1295391,0001209784-17-000052,-index.htm,200,7522,1,0,0,10,0,
65.99.237.iei,2017-06-30,00:00:02,0,1295391,0001209784-17-000052,-index.htm,301,678,1,0,0,10,0,
65.99.237.iei,2017-06-30,00:00:02,0,1627387,0001209191-17-042396,-index.htm,200,7556,1,0,0,10,0,
65.99.237.iei,2017-06-30,00:00:02,0,1627387,0001209191-17-042396,-index.htm,301,680,1,0,0,10,0,
65.99.237.iei,2017-06-30,00:00:02,0,1116463,0001209784-17-000052,-index.htm,301,678,1,0,0,10,0,
66.249.66.aag,2017-06-30,00:00:02,0,1324477,0000950137-05-013632,c99915exv32w2.htm,200,1765,0,0,0,10,0,
66.249.66.jjh,2017-06-30,00:00:02,0,1018972,0001193125-16-751152,d260572dnq.htm,304,248,0,0,0,10,0,
66.249.66.jjh,2017-06-30,00:00:02,0,21344,0001552781-15-000892,e00354_ko-sc13da.htm,304,248,0,0,0,10,0,
67.225.243.djb,2017-06-30,00:00:02,0,867374,0000899243-17-017545,doc4.xml,301,648,0,0,0,10,0,
67.225.243.djb,2017-06-30,00:00:02,0,867374,0000899243-17-017545,-index.htm,301,677,1,0,0,10,0,
67.225.243.djb,2017-06-30,00:00:02,0,1048911,0001127602-17-022420,form4.xml,301,651,0,0,0,10,0,
67.225.243.djb,2017-06-30,00:00:02,0,867374,0000899243-17-017545,-index.htm,200,7374,1,0,0,10,0,
67.225.243.djb,2017-06-30,00:00:02,0,1048911,0001127602-17-022420,form4.xml,200,3429,0,0,0,10,0,
67.225.243.djb,2017-06-30,00:00:02,0,1593830,0001127602-17-022420,-index.htm,200,7486,1,0,0,10,0,
67.225.243.djb,2017-06-30,00:00:02,0,1593830,0001127602-17-022420,-index.htm,301,679,1,0,0,10,0,
67.225.243.djb,2017-06-30,00:00:02,0,1048911,0001127602-17-022420,form4.xml,200,3429,0,0,0,10,0,
68.180.230.ede,2017-06-30,00:00:02,0,1001258,0001144204-12-050837,xslF345X03/v323594_form4.xml,200,3667,0,0,0,10,0,
69.16.221.ecb,2017-06-30,00:00:02,0,1610853,0001193125-17-200006,-index.htm,301,677,1,0,0,10,0,
69.16.221.ecb,2017-06-30,00:00:02,0,1610853,0001193125-17-200006,-index.htm,200,7011,1,0,0,10,0,
70.32.112.aab,2017-06-30,00:00:02,0,1626233,0000899243-17-009874,-index.htm,200,2858,1,0,0,10,0,
70.32.112.aab,2017-06-30,00:00:02,0,1626233,0000899243-17-009874,-index.htm,301,683,1,0,0,10,0,
70.32.112.aab,2017-06-30,00:00:02,0,1626219,0000899243-17-009873,-index.htm,200,2861,1,0,0,10,0,
70.32.112.aab,2017-06-30,00:00:02,0,903063,0000824142-17-000029,-index.htm,200,2788,1,0,0,10,0,
70.32.112.aab,2017-06-30,00:00:02,0,1399770,0001140361-17-026686,primary_doc.xml,200,4134,0,0,0,10,0,
70.32.112.aab,2017-06-30,00:00:02,0,1399770,0001140361-17-026686,primary_doc.xml,301,663,0,0,0,10,0,
70.32.112.aab,2017-06-30,00:00:02,0,1603310,0000313616-14-000038,-index.htm,200,2841,1,0,0,10,0,
70.32.112.aab,2017-06-30,00:00:02,0,1626219,0000899243-17-009873,-index.htm,301,684,1,0,0,10,0,
70.32.112.aab,2017-06-30,00:00:02,0,903063,0000824142-17-000029,-index.htm,301,681,1,0,0,10,0,
70.32.112.aab,2017-06-30,00:00:02,0,1603310,0000313616-14-000038,-index.htm,301,680,1,0,0,10,0,
73.24.98.jii,2017-06-30,00:00:02,0,1195325,0001571049-17-006375,.txt,200,2300,0,0,0,10,0,
73.24.98.jii,2017-06-30,00:00:02,0,1195325,0001571049-17-006375,-index.htm,200,2829,1,0,0,10,0,
75.105.72.fib,2017-06-30,00:00:02,0,724571,0001140361-17-026642,doc1.xml,301,653,0,0,0,10,0,
85.118.133.fcf,2017-06-30,00:00:02,0,1295391,0001209784-17-000052,-index.htm,301,678,1,0,0,10,0,
94.156.218.jad,2017-06-30,00:00:02,0,1595855,0001493152-17-007337,-index.htm,200,7486,1,0,0,10,0,
94.156.218.jad,2017-06-30,00:00:02,0,1710656,0001705306-17-000002,-index.htm,200,8038,1,0,0,10,0,
94.156.218.jad,2017-06-30,00:00:02,0,1198927,0000937556-17-000157,.txt,200,14827,0,0,0,10,0,
95.111.49.aed,2017-06-30,00:00:02,0,1624750,0000950142-17-001283,-index.htm,200,6935,1,0,0,10,0,
95.111.49.aed,2017-06-30,00:00:02,0,1349121,0001404058-17-000044,.txt,200,5677,0,0,0,10,0,
95.111.49.aed,2017-06-30,00:00:02,0,910406,0001193125-17-218362,-index.htm,200,8854,1,0,0,10,0,
99.238.177.hec,2017-06-30,00:00:02,0,1203177,0000909654-07-000639,-index.htm,200,7580,1,0,0,10,0,
99.238.177.hec,2017-06-30,00:00:02,0,1203175,0000909654-07-000637,-index.htm,200,7581,1,0,0,10,0,
99.238.177.hec,2017-06-30,00:00:02,0,1203177,0000909654-07-000639,-index.htm,301,684,1,0,0,10,0,
99.238.177.hec,2017-06-30,00:00:02,0,1203175,0000909654-07-000637,-index.htm,301,683,1,0,0,10,0,
100.43.85.jbj,2017-06-30,00:00:03,0,1307748,0001307748-10-000017,.txt,200,1806046,0,0,0,10,0,
107.21.18.jad,2017-06-30,00:00:03,0,31462,0001558370-17-003548,-index.htm,200,7634,1,0,0,10,0,
107.21.18.jad,2017-06-30,00:00:03,0,31462,0001558370-17-003548,-index.htm,301,682,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:03,0,1136894,0000905148-06-006671,-index.htm,200,2859,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:03,0,842814,0000842814-01-500003,-index.htm,200,2684,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:03,0,1136894,0001208646-06-000487,-index.htm,200,2846,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:03,0,1027281,0000950168-97-000451,-index.html,200,2603,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:03,0,1136894,0001208646-06-000502,-index.htm,200,2851,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:03,0,1136894,0001208646-06-000508,-index.htm,200,2857,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:03,0,1136894,0000905148-06-006043,-index.htm,200,2938,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:03,0,1027281,0000950168-97-001707,-index.html,200,2726,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:03,0,1380898,0001019965-07-000217,-index.htm,200,2781,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:03,0,1027281,0000950168-97-002505,-index.html,200,2734,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:03,0,1027281,0000916641-97-001032,-index.html,200,2744,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:03,0,1027281,0000889812-98-000730,-index.html,200,2666,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:03,0,1380898,0001144204-06-046858,-index.htm,200,2698,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:03,0,1380898,0001144204-06-051013,-index.htm,200,2767,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:03,0,1027281,0000950168-97-001078,-index.html,200,2666,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:03,0,1380898,0001019965-07-000026,-index.htm,200,2720,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:03,0,1136894,0000905148-06-006548,-index.htm,200,2941,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:03,0,1136894,0000905148-06-006549,-index.htm,200,2958,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:03,0,842814,0000842814-02-000005,-index.htm,200,2684,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:03,0,1379392,0001144204-06-044447,-index.htm,200,2770,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:03,0,1027281,0000950168-97-003519,-index.html,200,2727,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:03,0,1027281,0000889812-97-001781,-index.html,200,2662,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:03,0,842814,0000842814-99-000001,-index.html,200,2664,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:03,0,842814,0000842814-98-000001,-index.html,200,2690,1,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:03,0,1618174,0001140361-17-026711,.txt,301,674,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:03,0,1541996,0001140361-17-026711,.txt,301,675,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:03,0,1642288,0001642288-17-000007,.txt,200,10121,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:03,0,1642288,0001642288-17-000007,.txt,301,669,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:03,0,1502803,0001140361-17-026711,.txt,200,13083,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:03,0,1502803,0001140361-17-026711,.txt,301,674,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:03,0,1541996,0001140361-17-026711,.txt,200,13083,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:03,0,1558320,0001140361-17-026711,.txt,200,13083,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:03,0,1558320,0001140361-17-026711,.txt,301,675,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:03,0,1618174,0001140361-17-026711,.txt,200,13083,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:03,0,1349121,0001404058-17-000044,.txt,301,672,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:03,0,1198927,0000937556-17-000157,.txt,200,14827,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:03,0,1198927,0000937556-17-000157,.txt,301,672,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:03,0,1708624,0000899243-17-017577,.txt,301,674,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:03,0,1708624,0000899243-17-017577,.txt,200,7896,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:03,0,1349121,0001404058-17-000044,.txt,200,5677,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:03,0,352915,0001181431-06-053395,xslF345X02/rrd130184.xml,200,3731,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:03,0,719739,0001104659-06-047160,a06-16208_18k.htm,200,3525,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:03,0,19617,0000891092-06-002299,e24776_424b2.pdf,200,285661,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:03,0,726728,0001104659-06-060827,-index.htm,200,2857,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:03,0,1273441,0001144204-06-028917,-index.htm,200,2578,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:03,0,842162,0001027796-06-000015,primary_doc.xml,200,1742,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:03,0,19617,0000891092-06-002299,e24776_424b2.htm,200,51325,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:03,0,352915,0001181431-06-053395,-index.htm,200,2817,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:03,0,1268896,0001193125-06-148155,d6k.htm,200,3297,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:03,0,352915,0001181431-06-052580,rrd130174.xml,200,1671,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:03,0,352915,0001181431-06-053394,rrd130667.xml,200,1681,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:03,0,19617,0000891092-06-002299,-index.htm,200,2745,1,0,0,10,0,
109.68.190.dff,2017-06-30,00:00:03,0,1267813,0001047469-14-006599,-index.htm,200,2854,1,0,0,10,0,
109.68.190.dff,2017-06-30,00:00:03,0,1267813,0001047469-14-006599,-index.htm,301,681,1,0,0,10,0,
116.226.185.ceb,2017-06-30,00:00:03,0,858446,0001191638-09-000111,-index.htm,200,6629,1,0,0,10,0,
116.226.185.ceb,2017-06-30,00:00:03,0,858446,0001191638-09-000073,-index.htm,200,6631,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:00:03,0,312070,0001193125-17-218445,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:00:03,0,886982,0001140361-17-026672,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:00:03,0,1053092,0000950103-17-006276,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:00:03,0,312070,0001193125-17-218445,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:00:03,0,886982,0001140361-17-026672,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:00:03,0,318833,0000318833-17-000026,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:00:03,0,1479026,0001193125-16-642189,-index.htm,403,0,1,0,0,10,0,
12.247.105.hhg,2017-06-30,00:00:03,0,1609472,0001520138-17-000242,ghhc-20170612_8a12g.htm,200,3237,0,0,0,10,0,
120.26.129.hec,2017-06-30,00:00:03,0,1141391,0001141391-17-000114,-index.htm,206,2809,1,0,0,10,0,
121.40.65.ebc,2017-06-30,00:00:03,0,712515,0001454387-17-000157,-index.htm,301,680,1,0,0,10,0,
128.138.64.cej,2017-06-30,00:00:03,0,794619,0001193125-06-145097,.txt,200,4507478,0,0,0,10,0,
128.138.64.cej,2017-06-30,00:00:03,0,766430,0000950136-06-008022,.txt,200,207577,0,0,0,10,0,
128.250.0.cdg,2017-06-30,00:00:03,0,935471,0000935471-03-000001,glexha.txt,200,7800,0,0,0,10,0,
128.250.0.cdg,2017-06-30,00:00:03,0,935471,0001002334-02-000050,glexa.txt,200,8250,0,0,0,10,0,
13.94.212.jdf,2017-06-30,00:00:03,0,1383389,0001209191-17-042393,.txt,301,675,0,0,0,10,0,
13.94.212.jdf,2017-06-30,00:00:03,0,1554875,0001209191-17-042393,.txt,200,23363,0,0,0,10,0,
13.94.212.jdf,2017-06-30,00:00:03,0,1554875,0001209191-17-042394,.txt,200,3469,0,0,0,10,0,
13.94.212.jdf,2017-06-30,00:00:03,0,1702750,0000899243-17-017575,.txt,301,674,0,0,0,10,0,
13.94.212.jdf,2017-06-30,00:00:03,0,1383391,0001209191-17-042393,.txt,301,675,0,0,0,10,0,
13.94.212.jdf,2017-06-30,00:00:03,0,1012477,0001140361-17-026709,.txt,200,11942,0,0,0,10,0,
13.94.212.jdf,2017-06-30,00:00:03,0,1005561,0001209191-17-042393,.txt,301,282,0,0,1,10,0,
13.94.212.jdf,2017-06-30,00:00:03,0,1554875,0001209191-17-042394,.txt,301,675,0,0,0,10,0,
13.94.212.jdf,2017-06-30,00:00:03,0,1554875,0001209191-17-042393,.txt,301,675,0,0,0,10,0,
13.94.212.jdf,2017-06-30,00:00:03,0,1383391,0001209191-17-042393,.txt,200,23363,0,0,0,10,0,
13.94.212.jdf,2017-06-30,00:00:03,0,1383390,0001209191-17-042393,.txt,301,674,0,0,0,10,0,
13.94.212.jdf,2017-06-30,00:00:03,0,1005561,0001209191-17-042393,.txt,200,23363,0,0,0,10,0,
13.94.212.jdf,2017-06-30,00:00:03,0,1235112,0001209191-17-042393,.txt,200,23363,0,0,0,10,0,
13.94.212.jdf,2017-06-30,00:00:03,0,1237289,0001209191-17-042393,.txt,301,674,0,0,0,10,0,
13.94.212.jdf,2017-06-30,00:00:03,0,1708624,0000899243-17-017577,.txt,200,7896,0,0,0,10,0,
13.94.212.jdf,2017-06-30,00:00:03,0,828944,0001171000-17-000036,.txt,200,3627,0,0,0,10,0,
13.94.212.jdf,2017-06-30,00:00:03,0,1709905,0000899243-17-017575,.txt,301,673,0,0,0,10,0,
13.94.212.jdf,2017-06-30,00:00:03,0,1005561,0001209191-17-042393,.txt,301,675,0,0,0,10,0,
13.94.212.jdf,2017-06-30,00:00:03,0,1383390,0001209191-17-042393,.txt,200,23363,0,0,0,10,0,
13.94.212.jdf,2017-06-30,00:00:03,0,1235112,0001209191-17-042393,.txt,301,674,0,0,0,10,0,
13.94.212.jdf,2017-06-30,00:00:03,0,1708624,0000899243-17-017577,.txt,301,674,0,0,0,10,0,
13.94.212.jdf,2017-06-30,00:00:03,0,1237289,0001209191-17-042393,.txt,301,282,0,0,1,10,0,
13.94.212.jdf,2017-06-30,00:00:03,0,1559807,0001209191-17-042394,.txt,301,675,0,0,0,10,0,
13.94.212.jdf,2017-06-30,00:00:03,0,1653653,0000899243-17-017577,.txt,301,282,0,0,1,10,0,
13.94.212.jdf,2017-06-30,00:00:03,0,1219855,0001209191-17-042393,.txt,301,282,0,0,1,10,0,
13.94.212.jdf,2017-06-30,00:00:03,0,1554875,0001209191-17-042393,.txt,301,282,0,0,1,10,0,
13.94.212.jdf,2017-06-30,00:00:03,0,1012477,0001140361-17-026709,.txt,301,282,0,0,1,10,0,
13.94.212.jdf,2017-06-30,00:00:03,0,1277631,0001209191-17-042393,.txt,301,675,0,0,0,10,0,
13.94.212.jdf,2017-06-30,00:00:03,0,1383389,0001209191-17-042393,.txt,200,23363,0,0,0,10,0,
13.94.212.jdf,2017-06-30,00:00:03,0,1554875,0001209191-17-042394,.txt,301,282,0,0,1,10,0,
13.94.212.jdf,2017-06-30,00:00:03,0,1237289,0001209191-17-042393,.txt,200,23363,0,0,0,10,0,
13.94.212.jdf,2017-06-30,00:00:03,0,1653653,0000899243-17-017577,.txt,200,7896,0,0,0,10,0,
13.94.212.jdf,2017-06-30,00:00:03,0,1219855,0001209191-17-042393,.txt,200,23363,0,0,0,10,0,
13.94.212.jdf,2017-06-30,00:00:03,0,1383389,0001209191-17-042393,.txt,301,282,0,0,1,10,0,
13.94.212.jdf,2017-06-30,00:00:03,0,1219855,0001209191-17-042393,.txt,301,675,0,0,0,10,0,
13.94.212.jdf,2017-06-30,00:00:03,0,1653653,0000899243-17-017577,.txt,301,673,0,0,0,10,0,
13.94.212.jdf,2017-06-30,00:00:03,0,1295432,0001140361-17-026709,.txt,301,675,0,0,0,10,0,
13.94.212.jdf,2017-06-30,00:00:03,0,1235112,0001209191-17-042393,.txt,301,282,0,0,1,10,0,
13.94.212.jdf,2017-06-30,00:00:03,0,1383390,0001209191-17-042393,.txt,301,282,0,0,1,10,0,
13.94.212.jdf,2017-06-30,00:00:03,0,1012477,0001140361-17-026709,.txt,301,674,0,0,0,10,0,
13.94.212.jdf,2017-06-30,00:00:03,0,1709905,0000899243-17-017575,.txt,200,9452,0,0,0,10,0,
13.94.212.jdf,2017-06-30,00:00:03,0,1295432,0001140361-17-026709,.txt,200,11942,0,0,0,10,0,
13.94.212.jdf,2017-06-30,00:00:03,0,1277631,0001209191-17-042393,.txt,200,23363,0,0,0,10,0,
13.94.212.jdf,2017-06-30,00:00:03,0,1383391,0001209191-17-042393,.txt,301,282,0,0,1,10,0,
13.94.212.jdf,2017-06-30,00:00:03,0,1277631,0001209191-17-042393,.txt,301,282,0,0,1,10,0,
13.94.212.jdf,2017-06-30,00:00:03,0,1559807,0001209191-17-042394,.txt,200,3481,0,0,0,10,0,
13.94.212.jdf,2017-06-30,00:00:03,0,1702750,0000899243-17-017575,.txt,200,9452,0,0,0,10,0,
13.94.212.jdf,2017-06-30,00:00:03,0,1709905,0000899243-17-017575,.txt,301,282,0,0,1,10,0,
13.94.212.jdf,2017-06-30,00:00:03,0,1702750,0000899243-17-017575,.txt,301,282,0,0,1,10,0,
13.94.212.jdf,2017-06-30,00:00:03,0,1295432,0001140361-17-026709,.txt,301,282,0,0,1,10,0,
13.94.212.jdf,2017-06-30,00:00:03,0,1708624,0000899243-17-017577,.txt,301,282,0,0,1,10,0,
13.94.212.jdf,2017-06-30,00:00:03,0,1559807,0001209191-17-042394,.txt,301,282,0,0,1,10,0,
137.135.107.cje,2017-06-30,00:00:03,0,1647222,0001437749-17-012033,-index.htm,301,680,1,0,0,10,0,
137.135.107.cje,2017-06-30,00:00:03,0,1646431,0001437749-17-012039,-index.htm,301,680,1,0,0,10,0,
137.135.107.cje,2017-06-30,00:00:03,0,1647509,0001217406-17-000004,-index.htm,301,677,1,0,0,10,0,
137.135.107.cje,2017-06-30,00:00:03,0,1646431,0001437749-17-012039,-index.htm,200,7494,1,0,0,10,0,
137.135.107.cje,2017-06-30,00:00:03,0,1647222,0001437749-17-012033,-index.htm,200,7634,1,0,0,10,0,
137.135.107.cje,2017-06-30,00:00:03,0,1647509,0001217406-17-000004,-index.htm,200,7986,1,0,0,10,0,
149.56.12.jbf,2017-06-30,00:00:03,0,1254595,0001254595-17-000022,-index.htm,301,655,1,0,0,10,0,
149.56.12.jbf,2017-06-30,00:00:03,0,740663,0001593968-17-000628,-index.htm,301,658,1,0,0,10,0,
149.56.12.jbf,2017-06-30,00:00:03,0,712534,0000712534-17-000152,-index.htm,301,654,1,0,0,10,0,
149.56.12.jbf,2017-06-30,00:00:03,0,712534,0000712534-17-000152,-index.htm,200,3428,1,0,0,10,0,
149.56.12.jbf,2017-06-30,00:00:03,0,740663,0001593968-17-000628,-index.htm,200,2803,1,0,0,10,0,
