ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
193.205.19.jde,2017-06-30,00:05:26,0,1388430,0001140361-11-016945,.txt,200,204909,0,0,0,10,0,
193.205.19.jde,2017-06-30,00:05:26,0,1388320,0001213900-14-001206,.txt,200,953360,0,0,0,10,0,
193.205.19.jde,2017-06-30,00:05:26,0,1388430,0001140361-13-009696,.txt,200,1108225,0,0,0,10,0,
193.205.19.jde,2017-06-30,00:05:26,0,68505,0000950137-08-002935,.txt,200,372466,0,0,0,10,0,
193.205.19.jde,2017-06-30,00:05:26,0,1388982,0001415408-08-000109,.txt,200,356527,0,0,0,10,0,
193.205.19.jde,2017-06-30,00:05:26,0,1388410,0001388410-14-000022,.txt,200,1142792,0,0,0,10,0,
193.205.19.jde,2017-06-30,00:05:26,0,1388410,0001078782-09-000539,.txt,200,48450,0,0,0,10,0,
193.205.19.jde,2017-06-30,00:05:26,0,1388686,0001144204-09-017679,.txt,200,152829,0,0,0,10,0,
198.199.84.bfb,2017-06-30,00:05:26,0,1681689,0001127602-17-022382,-index.htm,200,7533,1,0,0,10,0,
198.199.84.bfb,2017-06-30,00:05:26,0,1681689,0001127602-17-022382,-index.htm,301,677,1,0,0,10,0,
198.199.84.bfb,2017-06-30,00:05:26,0,1696784,0001127602-17-022382,-index.htm,200,7533,1,0,0,10,0,
198.199.84.bfb,2017-06-30,00:05:26,0,1696784,0001127602-17-022382,-index.htm,301,680,1,0,0,10,0,
198.199.84.bfb,2017-06-30,00:05:26,0,920760,0001209191-17-042347,-index.htm,200,7594,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:26,0,1088219,0000919574-17-000068,-index.htm,200,7018,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:26,0,1088219,0000919574-17-000065,-index.htm,200,7046,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:26,0,1088219,0000919574-17-000070,-index.htm,200,7052,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:26,0,1088219,0000919574-17-000065,-index.htm,301,677,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:26,0,1088219,0000919574-17-004490,-index.htm,200,7562,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:26,0,1088219,0000919574-17-004490,-index.htm,301,678,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:26,0,1088219,0000919574-17-000068,-index.htm,301,677,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:26,0,1088219,0000919574-17-000070,-index.htm,301,677,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:26,0,1088219,0000919574-17-000073,-index.htm,301,677,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:26,0,1088219,0000919574-17-000073,-index.htm,200,7553,1,0,0,10,0,
206.155.72.bij,2017-06-30,00:05:26,0,83246,0001144204-17-033821,-index.htm,200,2814,1,0,0,9,0,
206.155.72.bij,2017-06-30,00:05:26,0,83246,0001144204-17-033821,-index.htm,301,681,1,0,0,9,0,
206.180.165.jcd,2017-06-30,00:05:26,0,1287505,0001360604-17-000043,wf-form4_149877921585112.xml,200,4318,0,0,0,10,0,
206.180.165.jcd,2017-06-30,00:05:26,0,1287505,0001360604-17-000043,wf-form4_149877921585112.xml,301,686,0,0,0,10,0,
207.154.211.ehg,2017-06-30,00:05:26,0,764764,0000764764-17-000015,cfsc-12312016x10k.htm,200,126763,0,0,0,10,0,
207.182.129.dad,2017-06-30,00:05:26,0,1469818,0001469818-17-000003,.txt,200,8026,0,0,0,10,0,
207.241.231.iah,2017-06-30,00:05:26,0,1025996,0000898430-03-001782,.txt,301,645,0,0,0,10,0,
207.246.240.eci,2017-06-30,00:05:26,0,927971,0001193125-17-217572,-index.htm,200,7139,1,0,0,10,0,
207.246.240.eci,2017-06-30,00:05:26,0,891293,0000891293-17-000078,-index.htm,200,7516,1,0,0,10,0,
207.246.240.eci,2017-06-30,00:05:26,0,1396814,0001396814-17-000018,pcrx8-kx62917.htm,200,23841,0,0,0,10,0,
207.246.240.eci,2017-06-30,00:05:26,0,947263,0001279569-17-001346,td6k.htm,200,10439,0,0,0,10,0,
208.79.49.fdb,2017-06-30,00:05:26,0,1465643,0001576429-14-000002,-index.htm,301,683,1,0,0,10,0,
208.79.49.fdb,2017-06-30,00:05:26,0,1465643,0001576429-14-000002,-index.htm,503,0,1,0,0,10,0,
208.79.49.fdb,2017-06-30,00:05:26,0,1465643,0001576429-14-000002,-index.htm,503,38949,1,0,0,10,0,
208.79.49.fdb,2017-06-30,00:05:26,0,1465643,0001576429-14-000002,-index.htm,503,0,1,0,0,10,0,
208.79.49.fdb,2017-06-30,00:05:26,0,1465643,0001576429-14-000002,-index.htm,503,38949,1,0,0,10,0,
208.79.49.fdb,2017-06-30,00:05:26,0,1465643,0001576429-14-000002,-index.htm,503,0,1,0,0,10,0,
208.87.25.hhg,2017-06-30,00:05:26,0,1069258,0001469818-17-000003,-index.htm,200,7726,1,0,0,10,0,
208.87.25.hhg,2017-06-30,00:05:26,0,1469818,0001469818-17-000003,-index.htm,301,679,1,0,0,10,0,
208.87.25.hhg,2017-06-30,00:05:26,0,1469818,0001469818-17-000003,-index.htm,200,7726,1,0,0,10,0,
208.87.25.hhg,2017-06-30,00:05:26,0,1069258,0001469818-17-000003,.txt,200,8026,0,0,0,10,0,
208.87.25.hhg,2017-06-30,00:05:26,0,1469818,0001469818-17-000003,.txt,200,8026,0,0,0,10,0,
208.87.25.hhg,2017-06-30,00:05:26,0,1069258,0001469818-17-000003,-index.htm,301,682,1,0,0,10,0,
209.249.4.gjc,2017-06-30,00:05:26,0,1076682,0000950136-08-000389,.txt,200,133210,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:05:26,0,1076682,0000950136-08-000389,file1.htm,200,127028,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:05:26,0,1076682,0000950136-06-000658,file001.htm,200,125077,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:05:26,0,1076682,0000950136-06-000658,.txt,200,156082,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:05:26,0,1076682,0000950123-11-007246,y04475e10vk.htm,200,96429,0,0,0,10,0,
213.105.134.fjf,2017-06-30,00:05:26,0,1465109,0000728774-09-000083,nbgroupllc06302009.txt,200,250991,0,0,0,10,0,
216.0.207.gjj,2017-06-30,00:05:26,0,350894,0000950123-16-016067,.txt,200,3939,0,0,0,10,0,
216.57.159.egd,2017-06-30,00:05:26,0,357298,0000898432-16-002113,.txt,200,2509008,0,0,0,10,0,
219.140.61.eib,2017-06-30,00:05:26,0,1094739,0001094739-12-000015,-index.htm,301,677,1,0,0,10,0,
219.140.61.eib,2017-06-30,00:05:26,0,1094739,0001094739-12-000017,-index.htm,200,7544,1,0,0,10,0,
23.101.153.efc,2017-06-30,00:05:26,0,1522138,0001193125-15-108245,d900510dex991.htm,200,10695,0,0,0,10,0,
23.101.153.efc,2017-06-30,00:05:26,0,1437107,0001437107-17-000005,a20161231-exhibit991pressr.htm,200,34148,0,0,0,10,0,
23.101.153.efc,2017-06-30,00:05:26,0,884731,0001193125-16-485544,d19643dex211.htm,200,2051,0,0,0,10,0,
34.200.232.jad,2017-06-30,00:05:26,0,1610466,0001610466-17-000014,exhibit21.htm,200,11179,0,0,0,9,0,
34.226.172.ebg,2017-06-30,00:05:26,0,1237831,0001237831-17-000004,-index.htm,200,2773,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:26,0,1237831,0001237831-17-000006,-index.htm,200,2734,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:26,0,1237831,0001237831-17-000009,-index.htm,200,3348,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:26,0,1237831,0001237831-17-000011,-index.htm,200,2776,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:26,0,1237831,0001237831-17-000014,-index.htm,200,2813,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:26,0,1237831,0001237831-17-000015,-index.htm,200,2809,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:26,0,1237831,0001237831-17-000018,-index.htm,200,2769,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:26,0,1237831,0001237831-17-000020,-index.htm,200,3227,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:26,0,1237831,0001237831-17-000022,-index.htm,200,2685,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:26,0,1237831,0001209191-17-038100,-index.htm,200,2818,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:26,0,1237831,0001237831-17-000027,-index.htm,200,2705,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:26,0,1326380,0000932471-17-002525,-index.htm,200,2806,1,0,0,10,0,
35.161.75.beg,2017-06-30,00:05:26,0,1092796,0001193125-17-218321,d388374d8k.htm,200,16673,0,0,0,10,0,
35.161.75.beg,2017-06-30,00:05:26,0,1092796,0001193125-17-218321,d388374dex991.htm,200,260673,0,0,0,10,0,
35.161.75.beg,2017-06-30,00:05:26,0,1092796,0001193125-17-218321,-index.htm,200,7404,1,0,0,10,0,
35.161.75.beg,2017-06-30,00:05:26,0,1411685,0001654954-17-006017,ex99-1.htm,200,153578,0,0,0,10,0,
35.161.75.beg,2017-06-30,00:05:26,0,1411685,0001654954-17-006017,-index.htm,200,7396,1,0,0,10,0,
35.188.126.fcg,2017-06-30,00:05:26,0,1116233,0000899243-17-017545,-index.htm,301,684,1,0,0,10,0,
35.188.126.fcg,2017-06-30,00:05:26,0,1116233,0000899243-17-017545,-index.htm,200,2795,1,0,0,10,0,
35.188.156.gfj,2017-06-30,00:05:26,0,1702750,0000899243-17-017559,-index.htm,301,684,1,0,0,10,0,
35.188.156.gfj,2017-06-30,00:05:26,0,1702750,0000899243-17-017559,-index.htm,200,2800,1,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:26,0,1018408,0000889812-97-000914,.txt,200,11885,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:26,0,1018408,0000889812-97-001235,.txt,301,644,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:26,0,1018408,0000889812-97-001235,.txt,200,12173,0,0,0,10,0,
38.140.198.dgd,2017-06-30,00:05:26,0,16918,0000016918-17-000038,stz531201710q.htm,200,1956469,0,0,0,10,0,
38.140.198.dgd,2017-06-30,00:05:26,0,16918,0000016918-17-000038,stz531201710q.htm,301,662,0,0,0,10,0,
40.77.167.gch,2017-06-30,00:05:26,0,1464423,0001193125-15-370228,pmt-20150930_def.xml,200,35981,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:05:26,0,1628539,0001628539-14-000001,primary_doc.xml,301,657,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:05:26,0,1628539,0001628539-14-000001,primary_doc.xml,200,10668,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:05:26,0,1628539,0001628539-14-000001,-index.htm,200,6761,1,0,0,10,0,
45.32.128.fbb,2017-06-30,00:05:26,0,1628539,0001628539-14-000001,.hdr.sgml,200,1504,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:05:26,0,1628535,0001019687-14-004831,primary_doc.xml,200,9121,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:05:26,0,1628535,0001019687-14-004831,primary_doc.xml,301,663,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:05:26,0,1628539,0001628539-14-000001,primary_doc.xml,301,657,0,0,0,10,0,
49.77.227.dfh,2017-06-30,00:05:26,0,1166928,0001166928-17-000074,-index.htm,206,2865,1,0,0,10,0,
49.77.227.dfh,2017-06-30,00:05:26,0,796343,0000796343-17-000131,-index.htm,206,2801,1,0,0,10,0,
49.77.227.dfh,2017-06-30,00:05:26,0,1166928,0001166928-17-000074,-index.htm,301,679,1,0,0,10,0,
49.77.227.dfh,2017-06-30,00:05:26,0,796343,0000796343-17-000131,-index.htm,301,677,1,0,0,10,0,
49.77.227.dfh,2017-06-30,00:05:26,0,1009891,0001567619-17-001326,-index.htm,206,3005,1,0,0,10,0,
52.52.228.bgg,2017-06-30,00:05:26,0,1430602,0001209191-17-042205,.txt,200,8180,0,0,0,10,0,
52.52.228.bgg,2017-06-30,00:05:26,0,1430602,0001209191-17-042205,.txt,301,674,0,0,0,10,0,
52.52.228.bgg,2017-06-30,00:05:26,0,1562012,0001209191-17-042205,.txt,200,8180,0,0,0,10,0,
52.52.228.bgg,2017-06-30,00:05:26,0,1562012,0001209191-17-042205,.txt,301,672,0,0,0,10,0,
52.52.228.bgg,2017-06-30,00:05:26,0,1602327,0001628280-17-006789,.txt,200,6160,0,0,0,10,0,
52.52.228.bgg,2017-06-30,00:05:26,0,1602327,0001628280-17-006789,.txt,301,674,0,0,0,10,0,
52.73.13.efh,2017-06-30,00:05:26,0,140081,0001193125-16-577912,hci-20160331.xml,404,742,0,0,0,10,1,
52.90.157.idh,2017-06-30,00:05:26,0,1366407,9999999997-17-007320,.txt,200,89284,0,0,0,10,0,
52.90.157.idh,2017-06-30,00:05:26,0,1366407,9999999997-17-007320,filename1.pdf,200,94630,0,0,0,10,0,
52.90.157.idh,2017-06-30,00:05:26,0,1366407,9999999997-17-007320,-index.htm,200,2699,1,0,0,10,0,
54.152.198.ghg,2017-06-30,00:05:26,0,1069258,0001469818-17-000003,xslF345X03/primary_doc.xml,200,3865,0,0,0,10,0,
54.152.198.ghg,2017-06-30,00:05:26,0,1469818,0001469818-17-000003,-index.htm,200,2855,1,0,0,9,0,
54.152.198.ghg,2017-06-30,00:05:26,0,1469818,0001469818-17-000003,-index.htm,301,679,1,0,0,10,0,
54.152.234.fbb,2017-06-30,00:05:26,0,1469818,0001469818-17-000003,.hdr.sgml,200,1848,0,0,0,10,0,
54.152.234.fbb,2017-06-30,00:05:26,0,1469818,0001469818-17-000003,.txt,200,2719,0,0,0,10,0,
54.158.86.dci,2017-06-30,00:05:26,0,1276187,0001209191-16-140552,-index.htm,200,7603,1,0,0,10,0,
54.162.220.aah,2017-06-30,00:05:26,0,66756,0000066756-03-000048,exhibit10u2.txt,200,2857,0,0,0,10,0,
54.162.220.aah,2017-06-30,00:05:26,0,66756,0000066756-03-000048,exhibit10m.txt,200,142497,0,0,0,10,0,
54.162.220.aah,2017-06-30,00:05:26,0,66756,0000066756-03-000048,exhibit10l.txt,200,29469,0,0,0,10,0,
54.162.220.aah,2017-06-30,00:05:26,0,66756,0000066756-03-000048,exhibit10t.txt,200,80828,0,0,0,10,0,
54.162.220.aah,2017-06-30,00:05:26,0,66756,0000066756-03-000048,exhibit10z2.txt,200,12086,0,0,0,10,0,
54.165.81.gbi,2017-06-30,00:05:26,0,1308606,0001308606-17-000101,xslF345X03/wf-form4_149877153677743.xml,301,708,0,0,0,10,0,
54.165.81.gbi,2017-06-30,00:05:26,0,1308606,0001308606-17-000101,xslF345X03/wf-form4_149877153677743.xml,200,3789,0,0,0,10,0,
54.173.181.ghf,2017-06-30,00:05:26,0,1326190,0001193125-17-215022,-index.htm,200,2693,1,0,0,10,0,
54.173.181.ghf,2017-06-30,00:05:26,0,1224133,0001564590-17-013072,-index.htm,200,2770,1,0,0,10,0,
54.173.181.ghf,2017-06-30,00:05:26,0,725876,0001493152-17-007220,-index.htm,200,2809,1,0,0,10,0,
54.175.208.fdh,2017-06-30,00:05:26,0,1679049,0001679049-17-000013,-index.htm,200,2770,1,0,0,10,0,
54.175.208.fdh,2017-06-30,00:05:26,0,724571,0001157523-17-001892,-index.htm,200,2793,1,0,0,10,0,
54.175.208.fdh,2017-06-30,00:05:26,0,1562039,0001562039-17-000022,-index.htm,200,3125,1,0,0,10,0,
54.199.151.bcf,2017-06-30,00:05:26,0,1069258,0001469818-17-000003,.txt,200,8044,0,0,0,2,0,
54.199.151.bcf,2017-06-30,00:05:26,0,1069258,0001469818-17-000003,-index.htm,200,7744,1,0,0,2,0,
54.212.94.jcd,2017-06-30,00:05:26,0,1089913,0001193125-12-195368,d282755dex99n1.htm,301,276,0,0,1,10,0,
54.212.94.jcd,2017-06-30,00:05:26,0,1089913,0001193125-12-195368,d282755dex99k1.htm,301,276,0,0,1,10,0,
54.212.94.jcd,2017-06-30,00:05:26,0,1089913,0001193125-12-195368,d282755dex99k1.htm,200,8495,0,0,0,10,0,
54.212.94.jcd,2017-06-30,00:05:26,0,1089913,0001193125-12-195368,d282755dex99k1.htm,301,671,0,0,0,10,0,
54.212.94.jcd,2017-06-30,00:05:26,0,1089913,0001193125-12-195368,d282755dex99j1.htm,200,12578,0,0,0,10,0,
54.67.64.eij,2017-06-30,00:05:26,0,1431432,0001315863-17-000527,primary_doc.xml,200,2399,0,0,0,10,0,
54.75.252.bfc,2017-06-30,00:05:26,0,312070,0001104659-17-040878,-index.html,200,2800,1,0,0,10,0,
54.75.252.bfc,2017-06-30,00:05:26,0,312070,0000950103-17-005972,-index.html,200,2793,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:26,0,1429260,0001144204-17-032124,-index.htm,200,2890,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:26,0,1175535,0001193125-17-209487,-index.htm,200,2945,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:26,0,9346,0001017636-17-000004,-index.htm,200,2836,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:26,0,865911,0001193125-17-212716,-index.htm,200,2686,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:26,0,1109116,0000052388-17-000052,-index.htm,200,2841,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:26,0,1465128,0001104659-17-040181,-index.htm,200,2810,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:26,0,4457,0000004457-17-000038,-index.htm,200,2806,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:26,0,1270073,0001144204-17-034719,-index.htm,200,2852,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:26,0,1021270,0000921895-17-001812,-index.htm,200,2989,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:26,0,740663,0001593968-17-000812,-index.htm,200,2790,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:26,0,883569,0000883569-17-000024,-index.htm,200,2707,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:26,0,1269238,0001104659-17-040936,-index.htm,200,2788,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:26,0,1038572,0001292814-17-001536,-index.htm,200,2748,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:26,0,58492,0001127602-17-022167,-index.htm,200,2776,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:26,0,814676,0000814676-17-000030,-index.htm,200,2646,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:26,0,811212,9999999997-17-006962,-index.htm,200,2652,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:26,0,1316517,0001213900-17-006366,-index.htm,200,2843,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:26,0,201283,0001104659-17-041198,-index.htm,200,2769,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:26,0,932787,0000947871-17-000490,-index.htm,200,2790,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:26,0,1017793,0001564590-17-013124,-index.htm,200,2775,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:26,0,101594,0001615774-17-002954,-index.htm,200,2762,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:26,0,921847,0001193125-15-370932,-index.htm,200,2686,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:26,0,1340786,0000906304-16-000547,-index.htm,200,2786,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:26,0,1296774,0001193125-17-205156,-index.htm,200,2812,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:26,0,810136,0001140361-17-024405,-index.htm,200,3416,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:26,0,1365916,0001171843-17-003870,-index.htm,200,2697,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:26,0,888491,0001571049-17-006352,-index.htm,200,2870,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:26,0,1374310,0001104659-17-042545,-index.htm,200,2966,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:26,0,107687,0000897101-17-000793,-index.htm,200,2804,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:26,0,1062579,0001193125-17-178105,-index.htm,200,2723,1,0,0,10,0,
64.124.25.jig,2017-06-30,00:05:26,0,1584627,0001654954-17-004131,primary_doc.xml,301,668,0,0,0,10,0,
64.124.25.jig,2017-06-30,00:05:26,0,1584627,0001654954-17-004131,primary_doc.xml,200,2493,0,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:26,0,1217406,0001217406-17-000004,xslF345X03/edgar.xml,200,28905,0,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:26,0,909494,0001209191-17-042391,xslF345X03/doc4.xml,301,667,0,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:26,0,1073429,0001073429-17-000133,xslF345X03/wf-form4_149877635848732.xml,301,704,0,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:26,0,831547,0001209191-17-042385,xslF345X03/doc4.xml,301,668,0,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:26,0,1021561,0001021561-17-000098,xslF345X03/edgar.xml,301,665,0,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:26,0,1021561,0001021561-17-000096,xslF345X03/edgar.xml,200,17751,0,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:26,0,1021561,0001021561-17-000096,xslF345X03/edgar.xml,301,665,0,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:26,0,831547,0001209191-17-042385,xslF345X03/doc4.xml,200,15319,0,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:26,0,1217406,0001217406-17-000004,xslF345X03/edgar.xml,301,664,0,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:26,0,831547,0001209191-17-042386,xslF345X03/doc4.xml,200,15765,0,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:26,0,831547,0001209191-17-042387,xslF345X03/doc4.xml,301,668,0,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:26,0,1073429,0001073429-17-000133,xslF345X03/wf-form4_149877635848732.xml,200,19313,0,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:26,0,831547,0001209191-17-042386,xslF345X03/doc4.xml,301,669,0,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:26,0,1073429,0001073429-17-000131,xslF345X03/wf-form4_149877610908084.xml,301,703,0,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:26,0,909494,0001209191-17-042391,xslF345X03/doc4.xml,200,20248,0,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:26,0,831547,0001209191-17-042388,xslF345X03/doc4.xml,301,669,0,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:26,0,1073429,0001073429-17-000131,xslF345X03/wf-form4_149877610908084.xml,200,15009,0,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:26,0,831547,0001209191-17-042388,xslF345X03/doc4.xml,200,15301,0,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:26,0,1021561,0001021561-17-000098,xslF345X03/edgar.xml,200,18473,0,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:26,0,831547,0001209191-17-042387,xslF345X03/doc4.xml,200,15302,0,0,0,10,0,
66.226.160.jda,2017-06-30,00:05:26,0,1469818,0001469818-17-000003,.txt,301,669,0,0,0,10,0,
66.226.160.jda,2017-06-30,00:05:26,0,1469818,0001469818-17-000003,.txt,200,8026,0,0,0,10,0,
66.249.66.chj,2017-06-30,00:05:26,0,69970,0000069970-08-000016,con1256.xml,200,1643,0,0,0,10,0,
66.249.66.chj,2017-06-30,00:05:26,0,1467858,0001193125-10-164985,d8k.htm,304,248,0,0,0,10,0,
66.249.66.chj,2017-06-30,00:05:26,0,1301787,0001571049-14-000582,.txt,304,249,0,0,0,10,0,
66.249.66.jjh,2017-06-30,00:05:26,0,840256,0000840256-07-000094,.txt,304,249,0,0,0,10,0,
67.211.216.bid,2017-06-30,00:05:26,0,1469818,0001469818-17-000003,.txt,200,8026,0,0,0,10,0,
67.211.216.bid,2017-06-30,00:05:26,0,1069258,0001469818-17-000003,.txt,200,8026,0,0,0,10,0,
67.211.216.bjh,2017-06-30,00:05:26,0,1469818,0001469818-17-000003,.txt,200,8026,0,0,0,10,0,
67.211.216.bjh,2017-06-30,00:05:26,0,1069258,0001469818-17-000003,.txt,200,8026,0,0,0,10,0,
67.211.216.ebg,2017-06-30,00:05:26,0,1469818,0001469818-17-000003,.txt,200,8026,0,0,0,10,0,
67.211.216.ihd,2017-06-30,00:05:26,0,1469818,0001469818-17-000003,.txt,200,8026,0,0,0,10,0,
67.211.216.ihd,2017-06-30,00:05:26,0,1069258,0001469818-17-000003,.txt,200,8026,0,0,0,10,0,
68.251.204.fdi,2017-06-30,00:05:26,0,1114446,0001114446-17-004313,.txt,200,291648,0,0,0,10,0,
68.251.204.fdi,2017-06-30,00:05:26,0,1114446,0001114446-17-004313,.txt,301,669,0,0,0,10,0,
69.191.249.bcf,2017-06-30,00:05:26,0,1469818,0001469818-17-000003,-index.htm,200,7744,1,0,0,10,0,
69.191.249.bcf,2017-06-30,00:05:26,0,1708624,0000899243-17-017577,-index.htm,200,7948,1,0,0,10,0,
69.191.249.bgg,2017-06-30,00:05:26,0,1653653,0000899243-17-017577,-index.htm,200,7948,1,0,0,10,0,
69.191.249.cga,2017-06-30,00:05:26,0,828944,0001171000-17-000036,-index.htm,200,7616,1,0,0,10,0,
69.191.249.gge,2017-06-30,00:05:26,0,1295432,0001140361-17-026709,-index.htm,200,7999,1,0,0,10,0,
69.191.249.hbh,2017-06-30,00:05:26,0,1012477,0001140361-17-026709,-index.htm,200,7999,1,0,0,10,0,
71.204.145.cih,2017-06-30,00:05:26,0,832428,0000832428-14-000012,.txt,200,2082730,0,0,0,10,0,
75.126.204.cfi,2017-06-30,00:05:26,0,1469818,0001469818-17-000003,.txt,200,8026,0,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:26,0,1381049,0001437749-17-012037,-index.htm,301,680,1,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:26,0,1143068,0001127602-17-022402,form4.xml,301,651,0,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:26,0,1381049,0001437749-17-012037,-index.htm,200,7590,1,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:26,0,1143068,0001127602-17-022402,-index.htm,200,7502,1,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:26,0,1143068,0001127602-17-022402,-index.htm,301,679,1,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:26,0,1143068,0001127602-17-022402,form4.xml,200,6425,0,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:26,0,1335597,0001593968-17-000832,-index.htm,200,7542,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:26,0,107263,0001209191-17-042289,-index.htm,200,7480,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:26,0,1335597,0001593968-17-000832,-index.htm,301,678,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:26,0,1324948,0001593968-17-000832,primary_01.xml,301,661,0,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:26,0,1324948,0001593968-17-000832,primary_01.xml,200,17528,0,0,0,10,0,
99.238.177.hec,2017-06-30,00:05:26,0,1110651,0001019155-16-000632,-index.htm,301,681,1,0,0,10,0,
99.238.177.hec,2017-06-30,00:05:26,0,1110651,0001019155-16-000632,-index.htm,200,8846,1,0,0,10,0,
