ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
128.138.64.cej,2017-06-30,00:00:53,0,840715,0000840715-06-000045,.txt,200,4435340,0,0,0,10,0,
128.206.234.ced,2017-06-30,00:00:53,0,929545,0000929545-17-000005,.txt,301,638,0,0,0,10,0,
128.250.0.cdg,2017-06-30,00:00:53,0,935494,0000935494-15-000007,nati-20141231ex10162410b.htm,200,55338,0,0,0,10,0,
128.250.0.cdg,2017-06-30,00:00:53,0,935494,0000935494-14-000011,exhibit10-1.htm,200,45082,0,0,0,10,0,
137.135.107.cje,2017-06-30,00:00:53,0,1696780,0001209191-17-042240,-index.htm,301,680,1,0,0,10,0,
137.135.107.cje,2017-06-30,00:00:53,0,1695904,0001209191-17-042392,-index.htm,301,680,1,0,0,10,0,
137.135.107.cje,2017-06-30,00:00:53,0,1696780,0001209191-17-042240,-index.htm,200,7568,1,0,0,10,0,
137.135.107.cje,2017-06-30,00:00:53,0,1695904,0001209191-17-042392,-index.htm,200,7505,1,0,0,10,0,
137.135.107.cje,2017-06-30,00:00:53,0,1694800,0000897101-17-000812,-index.htm,200,7603,1,0,0,10,0,
137.135.107.cje,2017-06-30,00:00:53,0,1694800,0000897101-17-000812,-index.htm,301,677,1,0,0,10,0,
138.197.211.bff,2017-06-30,00:00:53,0,1048911,0001127602-17-022420,xslF345/form4.xml,301,670,0,0,0,10,0,
138.197.211.bff,2017-06-30,00:00:53,0,723188,0001127602-17-022415,xslF345/form4.xml,200,3814,0,0,0,10,0,
138.197.211.bff,2017-06-30,00:00:53,0,1048911,0001127602-17-022420,xslF345/form4.xml,200,3502,0,0,0,10,0,
138.197.211.bff,2017-06-30,00:00:53,0,723188,0001127602-17-022416,xslF345/form4.xml,200,3748,0,0,0,10,0,
138.197.211.bff,2017-06-30,00:00:53,0,723188,0001127602-17-022416,xslF345/form4.xml,301,669,0,0,0,10,0,
139.199.159.caf,2017-06-30,00:00:53,0,1598655,0000930413-17-002024,-index.htm,200,2755,1,0,0,1,0,
149.56.12.jbf,2017-06-30,00:00:53,0,1408534,0001408534-17-000028,-index.htm,200,3447,1,0,0,10,0,
149.56.12.jbf,2017-06-30,00:00:53,0,1401564,0000939057-17-000186,-index.htm,301,658,1,0,0,10,0,
149.56.12.jbf,2017-06-30,00:00:53,0,1408534,0001408534-17-000027,-index.htm,200,2846,1,0,0,10,0,
149.56.12.jbf,2017-06-30,00:00:53,0,1401564,0000939057-17-000186,-index.htm,200,2786,1,0,0,10,0,
149.56.12.jbf,2017-06-30,00:00:53,0,1408534,0001408534-17-000027,-index.htm,301,655,1,0,0,10,0,
149.56.12.jbf,2017-06-30,00:00:53,0,1408534,0001408534-17-000028,-index.htm,301,655,1,0,0,10,0,
158.132.91.haf,2017-06-30,00:00:53,0,1564926,0000874015-16-000113,.txt,200,2792,0,0,0,10,0,
158.132.91.haf,2017-06-30,00:00:53,0,1564926,0000874015-16-000113,.txt,301,645,0,0,0,10,0,
158.132.91.haf,2017-06-30,00:00:53,0,1564657,0001179110-16-022163,.txt,200,2552,0,0,0,10,0,
162.249.57.hhg,2017-06-30,00:00:53,0,1035201,0001104659-14-055030,.txt,200,250486,0,0,0,10,0,
162.249.57.hhg,2017-06-30,00:00:53,0,1035216,0001035216-14-000013,.txt,200,8218578,0,0,0,10,0,
162.249.57.hhg,2017-06-30,00:00:53,0,1035201,0001104659-14-061162,.txt,200,45575,0,0,0,10,0,
163.117.2.gai,2017-06-30,00:00:53,0,109563,0000950123-10-077196,.txt,200,901291,0,0,0,10,0,
163.117.2.gai,2017-06-30,00:00:53,0,109563,0000950123-11-078219,.txt,200,7239057,0,0,0,10,0,
163.172.71.jda,2017-06-30,00:00:53,0,1108426,0001108426-14-000095,xslF345X03/wf-form4_140027289905128.xml,200,3902,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:53,0,1167376,0000897423-07-000005,.txt,200,17704,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:53,0,922794,9999999997-04-012217,.txt,200,2300,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:53,0,1072688,0001104659-04-007477,.txt,200,3229877,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:53,0,1286409,0001209191-07-020444,.txt,200,11757,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:53,0,1042598,0000728083-01-000019,.txt,200,8421,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:53,0,1167376,0000897423-07-000003,.txt,200,15558,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:53,0,1042598,0000899140-01-000112,.txt,200,14689,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:53,0,902286,0000929638-01-500032,.txt,200,12211,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:53,0,1167376,0000897423-07-000038,.txt,200,11736,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:53,0,1072688,0001277954-04-000001,.txt,200,5282,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:53,0,1042598,0000769993-01-000102,.txt,200,12244,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:00:53,0,1185504,0000700565-05-000004,.txt,200,13187,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:00:53,0,1059366,0001025894-02-000547,.txt,200,7429,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:00:53,0,1059366,0001025894-02-000574,.txt,200,5688,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:00:53,0,1200537,0001160497-05-000074,.txt,200,6428,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:00:53,0,1185504,0000700565-05-000038,.txt,200,19407,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:00:53,0,1200537,0001223203-05-000052,.txt,200,6914,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:00:53,0,1059366,0001025894-02-000483,.txt,200,7967,0,0,0,10,0,
165.156.40.fha,2017-06-30,00:00:53,0,1078099,0000921895-17-001861,-index.htm,200,2845,1,0,0,2,0,
165.156.40.fha,2017-06-30,00:00:53,0,1078099,0000921895-17-001861,sc13da110670003_06282017.htm,200,11058,0,0,0,9,0,
168.62.20.ajc,2017-06-30,00:00:53,0,1197650,0001209191-17-042384,doc3.xml,200,8045,0,0,0,10,0,
168.62.20.ajc,2017-06-30,00:00:53,0,1197650,0001209191-17-042384,doc3.xml,301,655,0,0,0,10,0,
168.62.20.ajc,2017-06-30,00:00:53,0,1197650,0001209191-17-042384,-index.htm,301,685,1,0,0,10,0,
168.62.20.iei,2017-06-30,00:00:53,0,1557298,0000899243-17-017566,doc3.xml,200,5523,0,0,0,10,0,
168.62.20.iei,2017-06-30,00:00:53,0,1554875,0001209191-17-042384,-index.htm,301,686,1,0,0,10,0,
168.62.20.iei,2017-06-30,00:00:53,0,1554875,0001209191-17-042384,-index.htm,200,7713,1,0,0,10,0,
168.62.20.iei,2017-06-30,00:00:53,0,1557298,0000899243-17-017566,doc3.xml,301,655,0,0,0,10,0,
168.62.20.iei,2017-06-30,00:00:53,0,1557298,0000899243-17-017566,-index.htm,301,684,1,0,0,10,0,
168.62.20.iei,2017-06-30,00:00:53,0,1557298,0000899243-17-017566,-index.htm,200,7647,1,0,0,10,0,
173.254.28.geh,2017-06-30,00:00:53,0,1702179,0001702179-17-000001,-index.htm,301,671,1,0,0,10,0,
173.254.28.geh,2017-06-30,00:00:53,0,1702179,0001702179-17-000001,-index.htm,200,6758,1,0,0,10,0,
173.254.28.geh,2017-06-30,00:00:53,0,1690781,0001670254-17-000050,-index.htm,200,11508,1,0,0,10,0,
173.254.28.geh,2017-06-30,00:00:53,0,1690781,0001670254-17-000050,-index.htm,301,678,1,0,0,10,0,
180.76.15.aea,2017-06-30,00:00:53,0,1038074,0001576021-13-000002,xslF345X03/primary_doc.xml,301,682,0,0,0,10,0,
184.95.45.dii,2017-06-30,00:00:53,0,72741,0001127602-17-019993,xslF345X01/form4.xml,301,668,0,0,0,7,0,
185.25.32.fdh,2017-06-30,00:00:53,0,831001,0001181431-11-042814,xslF345X03/rrd318517.xml,200,15714,0,0,0,10,0,
185.25.32.fdh,2017-06-30,00:00:53,0,800240,0001225208-13-023890,xslF345X03/doc4.xml,200,18574,0,0,0,10,0,
185.25.32.fdh,2017-06-30,00:00:53,0,800240,0001225208-13-021821,xslF345X03/doc4.xml,200,18572,0,0,0,10,0,
188.163.72.idh,2017-06-30,00:00:53,0,1028954,0000914317-11-000394,-index.htm,200,2904,1,0,0,1,0,
188.163.72.idh,2017-06-30,00:00:53,0,1028954,0001144204-12-016763,v306079_ex21-1.htm,200,1176,0,0,0,9,0,
198.199.84.bfb,2017-06-30,00:00:53,0,744452,0001571049-17-006368,-index.htm,200,7632,1,0,0,10,0,
198.199.84.bfb,2017-06-30,00:00:53,0,744452,0001571049-17-006368,-index.htm,301,679,1,0,0,10,0,
198.199.84.bfb,2017-06-30,00:00:53,0,744452,0001571049-17-006368,t1700414b-hayward0628.xml,200,3823,0,0,0,10,0,
198.199.84.bfb,2017-06-30,00:00:53,0,744452,0001571049-17-006368,t1700414b-hayward0628.xml,301,676,0,0,0,10,0,
198.199.84.bfb,2017-06-30,00:00:53,0,1357784,0001571049-17-006368,-index.htm,200,7632,1,0,0,10,0,
198.199.84.bfb,2017-06-30,00:00:53,0,1357784,0001571049-17-006368,-index.htm,301,680,1,0,0,10,0,
199.168.151.bcj,2017-06-30,00:00:53,0,1274175,0000903423-06-000046,-index.htm,200,2865,1,0,0,1,0,
202.155.246.gjj,2017-06-30,00:00:53,0,1611852,0001213900-17-006964,ff12017a1_chinalending.htm,200,174718,0,0,0,9,0,
205.231.102.jbj,2017-06-30,00:00:53,0,1103804,0001103804-16-000120,-index.htm,200,7449,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:00:53,0,1103804,0001103804-16-000114,-index.htm,200,7360,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:00:53,0,1103804,0001103804-16-000118,-index.htm,301,672,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:00:53,0,1103804,0001103804-16-000112,-index.htm,301,672,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:00:53,0,1103804,0001103804-16-000116,-index.htm,200,7399,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:00:53,0,1103804,0001103804-16-000118,-index.htm,200,7515,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:00:53,0,1103804,0001103804-16-000114,-index.htm,301,671,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:00:53,0,1103804,0001103804-16-000112,-index.htm,200,7377,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:00:53,0,1103804,0001103804-16-000116,-index.htm,301,672,1,0,0,10,0,
206.155.72.bij,2017-06-30,00:00:53,0,1573226,0001144204-17-034883,-index.htm,200,2618,1,0,0,9,0,
206.155.72.bij,2017-06-30,00:00:53,0,1573226,0001144204-17-034883,-index.htm,301,685,1,0,0,9,0,
207.241.231.iah,2017-06-30,00:00:53,0,1025742,0000950137-00-002798,.txt,301,644,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:00:53,0,1073967,0001047469-99-015891,.txt,200,66336,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:00:53,0,1073967,0001193125-07-095834,d10k.htm,200,175944,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:00:53,0,1073967,0001193125-07-095834,.txt,200,225696,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:00:53,0,1073967,0001193125-04-063174,d10k.htm,200,113890,0,0,0,10,0,
213.105.134.fjf,2017-06-30,00:00:53,0,1232395,0000929638-09-001354,silvercrestamg_f13fq22009.txt,200,73382,0,0,0,10,0,
213.229.84.bbi,2017-06-30,00:00:53,0,1671112,0001665160-17-000237,.txt,200,11815676,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:53,0,1642616,0001213900-17-006980,.txt,200,2843,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:53,0,1642615,0001213900-17-006980,.txt,200,2843,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:53,0,1536125,0001213900-17-006980,.txt,200,2843,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:53,0,1434754,0001317861-17-000038,.txt,200,91408,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:53,0,1023994,0001213900-17-006980,.txt,200,2843,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:53,0,67625,0001493152-17-007332,.txt,200,5156,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:53,0,49905,0001410368-17-001042,.txt,200,24069,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:53,0,1419828,0001193125-17-218351,.txt,200,177392,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:53,0,886982,0001193125-17-218351,.txt,200,176695,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:53,0,1295059,0001127602-17-022352,.txt,200,2119,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:53,0,863110,0001127602-17-022352,.txt,200,2119,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:53,0,1655591,0001056404-17-002896,.txt,200,51274,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:53,0,831001,0000950103-17-006253,.txt,200,47633,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:53,0,200245,0000950103-17-006253,.txt,200,47620,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:53,0,1528930,0001528930-17-000010,.txt,200,18064,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:53,0,831001,0000950103-17-006252,.txt,200,68889,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:53,0,200245,0000950103-17-006252,.txt,200,68802,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:53,0,1396092,0001209286-17-000371,.txt,200,13344,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:53,0,1326089,0001104659-17-042542,.txt,200,6917,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:53,0,1671112,0001665160-17-000237,.txt,301,671,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:53,0,1642616,0001213900-17-006980,.txt,301,673,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:53,0,1642615,0001213900-17-006980,.txt,301,673,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:53,0,1536125,0001213900-17-006980,.txt,301,672,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:53,0,1434754,0001317861-17-000038,.txt,301,672,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:53,0,1023994,0001213900-17-006980,.txt,301,672,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:53,0,67625,0001493152-17-007332,.txt,301,670,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:53,0,49905,0001410368-17-001042,.txt,301,670,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:53,0,1419828,0001193125-17-218351,.txt,301,674,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:53,0,886982,0001193125-17-218351,.txt,301,673,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:53,0,1295059,0001127602-17-022352,.txt,301,675,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:53,0,863110,0001127602-17-022352,.txt,301,673,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:53,0,1655591,0001056404-17-002896,.txt,301,675,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:53,0,831001,0000950103-17-006253,.txt,301,670,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:53,0,200245,0000950103-17-006253,.txt,301,670,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:53,0,1528930,0001528930-17-000010,.txt,301,667,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:53,0,831001,0000950103-17-006252,.txt,301,670,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:53,0,200245,0000950103-17-006252,.txt,301,671,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:53,0,1396092,0001209286-17-000371,.txt,301,672,0,0,0,7,0,
216.228.233.jdd,2017-06-30,00:00:53,0,1605435,0001605435-17-000014,-index.htm,200,2901,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:53,0,893958,0001605435-17-000014,-index.htm,301,680,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:53,0,893958,0001617626-17-000015,-index.htm,301,680,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:53,0,1601715,0001193125-17-215849,-index.htm,301,685,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:53,0,1617626,0001617626-17-000015,-index.htm,301,677,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:53,0,893958,0001630924-17-000014,-index.htm,200,2901,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:53,0,1617626,0001617626-17-000015,-index.htm,200,2904,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:53,0,893958,0001630924-17-000014,-index.htm,301,680,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:53,0,893958,0001617626-17-000015,-index.htm,200,2904,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:53,0,1605435,0001605435-17-000014,-index.htm,301,678,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:53,0,1601715,0001193125-17-215849,-index.htm,200,2812,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:53,0,893958,0001605435-17-000014,-index.htm,200,2901,1,0,0,10,0,
216.244.66.bbi,2017-06-30,00:00:53,0,1800,0001104659-08-054645,xslF345X03/a4.xml,200,21411,0,0,0,10,0,
216.244.66.bbi,2017-06-30,00:00:53,0,859917,0001144204-14-068464,v393492_ex10-2.htm,200,11442,0,0,0,10,0,
219.140.61.eib,2017-06-30,00:00:53,0,820318,0001193125-17-073279,-index.htm,301,683,1,0,0,10,0,
219.140.61.eib,2017-06-30,00:00:53,0,820318,0001193125-17-073279,-index.htm,200,7269,1,0,0,10,0,
219.140.61.eib,2017-06-30,00:00:53,0,820318,0001564590-17-004116,-index.htm,200,6367,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:00:53,0,1351051,0001235869-17-000002,-index.htm,200,2828,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:00:53,0,1351051,0001235869-17-000003,-index.htm,200,2782,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:00:53,0,1351051,0001235869-17-000004,-index.htm,200,2870,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:00:53,0,1351051,0001220410-17-000001,-index.htm,200,2825,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:00:53,0,1351051,0001220410-17-000002,-index.htm,200,2827,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:00:53,0,1351051,0001220410-17-000003,-index.htm,200,2823,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:00:53,0,1351051,0001220410-17-000004,-index.htm,200,2839,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:00:53,0,1351051,0001220410-17-000005,-index.htm,200,2832,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:00:53,0,1351051,0000899243-17-015859,-index.htm,200,3133,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:00:53,0,1351051,0001133713-17-000001,-index.htm,200,2790,1,0,0,10,0,
35.167.212.fha,2017-06-30,00:00:53,0,1405227,0001096906-07-001069,-index.htm,200,2849,1,0,0,10,0,
35.167.212.fha,2017-06-30,00:00:53,0,1405227,0001096906-07-001028,-index.htm,200,2853,1,0,0,10,0,
38.105.116.iei,2017-06-30,00:00:53,0,755497,0001000158-97-000066,.txt,0,51701,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:00:53,0,755497,0001000158-97-000066,.txt,301,642,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:00:53,0,755497,0001035447-97-000009,.txt,200,62172,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:00:53,0,732350,0000902561-97-000138,.txt,200,15098,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:00:53,0,732350,0000902561-97-000138,.txt,301,642,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:00:53,0,732350,0001035447-97-000024,.txt,200,82035,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:00:53,0,755497,0001035447-97-000009,.txt,301,642,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:00:53,0,732350,0001035447-97-000024,.txt,301,643,0,0,0,10,0,
38.88.175.jdd,2017-06-30,00:00:53,0,28917,0000028917-17-000139,.txt,200,2239,0,0,0,10,0,
38.88.175.jdd,2017-06-30,00:00:53,0,1186296,0001101215-17-000152,.txt,200,2556,0,0,0,10,0,
38.88.175.jdd,2017-06-30,00:00:53,0,28917,0000028917-17-000140,.txt,200,2225,0,0,0,10,0,
38.88.175.jdd,2017-06-30,00:00:53,0,28917,0000028917-17-000138,.txt,200,2224,0,0,0,10,0,
40.77.167.gch,2017-06-30,00:00:53,0,1318641,0001144204-09-046041,filename1.htm,200,33371,0,0,0,10,0,
40.77.167.gch,2017-06-30,00:00:53,0,1420368,0001477932-17-002466,hcre-20170331.xml,200,8728,0,0,0,10,0,
40.77.167.hji,2017-06-30,00:00:53,0,1430592,0001209191-17-026717,-index.htm,200,2793,1,0,0,10,0,
40.77.167.jde,2017-06-30,00:00:53,0,1413990,0001213900-15-006641,extf10k2015_portologic.htm,200,3896,0,0,0,10,0,
40.77.167.jde,2017-06-30,00:00:53,0,1541552,0001140361-12-005955,-index.htm,200,2895,1,0,0,10,0,
40.77.167.jde,2017-06-30,00:00:53,0,9631,0001193125-16-779380,-index.htm,200,3776,1,0,0,10,0,
40.77.167.jde,2017-06-30,00:00:53,0,889900,0001209191-17-038849,xslF345X03/doc4.xml,200,3747,0,0,0,10,0,
40.77.167.jde,2017-06-30,00:00:53,0,792990,0001193805-08-001220,-index.htm,200,5549,1,0,0,10,0,
40.77.167.jde,2017-06-30,00:00:53,0,746598,0000950123-11-057257,c17542exv31w1.htm,200,2439,0,0,0,10,0,
40.77.167.jde,2017-06-30,00:00:53,0,1468174,0001181431-13-017926,xslF345X03/rrd374653.xml,200,4544,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:00:53,0,1627897,0001627897-14-000001,primary_doc.xml,301,657,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:00:53,0,1627897,0001627897-14-000001,primary_doc.xml,200,7961,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:00:53,0,1627897,0001627897-14-000001,-index.htm,200,6827,1,0,0,10,0,
45.32.128.fbb,2017-06-30,00:00:53,0,1627897,0001627897-14-000001,.hdr.sgml,200,1511,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:00:53,0,1627896,0001627896-14-000001,primary_doc.xml,200,8651,0,0,0,10,0,
46.12.130.gfj,2017-06-30,00:00:53,0,1508381,0001144204-17-034987,v469528_ex31-2.htm,200,2720,0,0,0,10,0,
46.12.130.gfj,2017-06-30,00:00:53,0,1508381,0001144204-17-034987,v469528_ex31-1.htm,200,2724,0,0,0,10,0,
46.12.130.gfj,2017-06-30,00:00:53,0,1508381,0001144204-17-034987,v469528_ex10-34.htm,200,26349,0,0,0,10,0,
5.255.250.bji,2017-06-30,00:00:53,0,1379895,0001104659-14-027146,.txt,200,7243113,0,0,0,10,0,
50.56.3.caa,2017-06-30,00:00:53,0,1546381,0001564590-17-012935,rlje-def14a_20170623.htm,200,833688,0,0,0,10,0,
50.56.3.caa,2017-06-30,00:00:53,0,1626853,0001571049-17-006215,t1700146-def14a.htm,200,474261,0,0,0,10,0,
52.52.228.bgg,2017-06-30,00:00:53,0,1345016,0001209191-17-042371,.txt,301,675,0,0,0,10,0,
52.52.228.bgg,2017-06-30,00:00:53,0,1539856,0001209191-17-042371,.txt,200,9662,0,0,0,10,0,
52.52.228.bgg,2017-06-30,00:00:53,0,1539856,0001209191-17-042371,.txt,301,675,0,0,0,10,0,
52.52.228.bgg,2017-06-30,00:00:53,0,1421517,0001437749-17-012040,.txt,200,5588,0,0,0,10,0,
52.52.228.bgg,2017-06-30,00:00:53,0,1421517,0001437749-17-012040,.txt,301,674,0,0,0,10,0,
52.52.228.bgg,2017-06-30,00:00:53,0,1580690,0001437749-17-012040,.txt,200,5588,0,0,0,10,0,
52.7.237.jic,2017-06-30,00:00:53,0,1371451,0001371451-17-000014,a8-kredirectorresignation.htm,200,20173,0,0,0,10,0,
52.7.237.jic,2017-06-30,00:00:53,0,1371451,0001371451-17-000014,a8-kredirectorresignation.htm,301,684,0,0,0,10,0,
52.73.13.efh,2017-06-30,00:00:53,0,1052752,0001193125-16-579862,gty-20160331.xml,200,506130,0,0,0,10,0,
52.90.157.idh,2017-06-30,00:00:53,0,1174940,9999999997-17-007322,-index.htm,200,2647,1,0,0,10,0,
52.90.157.idh,2017-06-30,00:00:53,0,1174940,9999999997-17-007322,filename1.pdf,200,7809,0,0,0,10,0,
52.90.157.idh,2017-06-30,00:00:53,0,1174940,9999999997-17-007322,.txt,200,5906,0,0,0,10,0,
54.152.59.eci,2017-06-30,00:00:53,0,1398078,0001193125-17-217967,.txt,200,42417,0,0,0,10,0,
54.152.59.eci,2017-06-30,00:00:53,0,319108,0001193125-17-218019,.txt,200,975588,0,0,0,10,0,
54.152.59.eci,2017-06-30,00:00:53,0,1398078,0001193125-17-217967,.txt,301,670,0,0,0,10,0,
54.152.59.eci,2017-06-30,00:00:53,0,319108,0001193125-17-218019,.txt,301,667,0,0,0,10,0,
54.158.86.dci,2017-06-30,00:00:53,0,932628,0001209191-17-005518,-index.htm,200,7425,1,0,0,10,0,
54.158.86.dci,2017-06-30,00:00:53,0,932628,0001209191-17-005521,-index.htm,200,7415,1,0,0,10,0,
54.162.220.aah,2017-06-30,00:00:53,0,1213219,0001047469-03-005048,.txt,200,1176006,0,0,0,10,0,
54.162.220.aah,2017-06-30,00:00:53,0,104819,0001193125-14-422013,d816622dex3.htm,200,64156,0,0,0,10,0,
54.162.220.aah,2017-06-30,00:00:53,0,104819,0001193125-14-422013,d816622d10k.htm,200,3789871,0,0,0,10,0,
54.67.64.eij,2017-06-30,00:00:53,0,1710756,0001144204-17-034953,primary_doc.xml,200,2164,0,0,0,10,0,
64.124.25.jig,2017-06-30,00:00:53,0,1371451,0001371451-17-000014,-index.htm,200,6717,1,0,0,10,0,
64.124.25.jig,2017-06-30,00:00:53,0,1371451,0001371451-17-000014,-index.htm,301,677,1,0,0,10,0,
66.249.66.aag,2017-06-30,00:00:53,0,1108329,0001145549-08-001581,h02410exv1.htm,304,248,0,0,0,10,0,
66.249.66.bdh,2017-06-30,00:00:53,0,1685872,0001193125-17-036301,d447312dex102.htm,304,248,0,0,0,10,0,
66.249.66.bgg,2017-06-30,00:00:53,0,1534293,0001013228-15-000337,-index.htm,301,686,1,0,0,10,0,
66.249.66.chj,2017-06-30,00:00:53,0,1534293,0001013228-15-000337,-index.htm,200,2728,1,0,0,10,0,
66.249.66.jag,2017-06-30,00:00:53,0,1111335,0001193125-13-338282,d584214dex101.htm,304,248,0,0,0,10,0,
66.249.66.jag,2017-06-30,00:00:53,0,1023844,0001023844-17-000005,R9.htm,200,2510,0,0,0,10,0,
69.18.47.gfa,2017-06-30,00:00:53,0,1679857,0001679857-17-000003,primary_doc.xml,200,6929,0,0,0,10,0,
69.18.47.gfa,2017-06-30,00:00:53,0,1679857,0001679857-17-000003,primary_doc.xml,301,657,0,0,0,10,0,
69.18.47.gfa,2017-06-30,00:00:53,0,1679857,0001679857-17-000003,-index.htm,200,6702,1,0,0,10,0,
