180.76.15.aea,2017-06-30 00:01:10,2017-06-30 00:01:10,1,1
180.76.15.bff,2017-06-30 00:01:10,2017-06-30 00:01:10,1,1
180.76.15.jcd,2017-06-30 00:01:10,2017-06-30 00:01:10,1,1
185.25.32.fgi,2017-06-30 00:01:10,2017-06-30 00:01:10,1,1
198.186.138.ggf,2017-06-30 00:01:10,2017-06-30 00:01:10,1,1
218.30.103.ech,2017-06-30 00:01:10,2017-06-30 00:01:10,1,1
62.65.39.jcf,2017-06-30 00:01:10,2017-06-30 00:01:10,1,4
69.191.249.bcf,2017-06-30 00:01:10,2017-06-30 00:01:10,1,1
76.102.254.gha,2017-06-30 00:01:10,2017-06-30 00:01:10,1,1
84.201.133.ecg,2017-06-30 00:01:10,2017-06-30 00:01:10,1,1
97.84.63.hie,2017-06-30 00:01:10,2017-06-30 00:01:10,1,1
13.90.101.dfh,2017-06-30 00:00:57,2017-06-30 00:01:11,15,300
84.201.133.ced,2017-06-30 00:01:08,2017-06-30 00:01:11,4,2
108.31.146.bdf,2017-06-30 00:01:11,2017-06-30 00:01:11,1,1
121.40.162.ebc,2017-06-30 00:01:11,2017-06-30 00:01:11,1,4
144.203.129.hji,2017-06-30 00:01:11,2017-06-30 00:01:11,1,1
180.76.15.dcg,2017-06-30 00:01:11,2017-06-30 00:01:11,1,1
180.76.15.hec,2017-06-30 00:01:11,2017-06-30 00:01:11,1,1
46.229.168.gai,2017-06-30 00:01:11,2017-06-30 00:01:11,1,1
66.7.236.fdh,2017-06-30 00:01:11,2017-06-30 00:01:11,1,2
54.202.221.gii,2017-06-30 00:01:07,2017-06-30 00:01:12,6,16
54.165.81.gbi,2017-06-30 00:01:08,2017-06-30 00:01:12,5,8
210.51.244.fdi,2017-06-30 00:01:10,2017-06-30 00:01:12,3,2
69.191.249.eaj,2017-06-30 00:01:10,2017-06-30 00:01:12,3,2
69.191.249.eff,2017-06-30 00:01:10,2017-06-30 00:01:12,3,2
121.40.85.fbb,2017-06-30 00:01:11,2017-06-30 00:01:12,2,4
165.156.40.fha,2017-06-30 00:01:11,2017-06-30 00:01:12,2,2
107.21.18.jad,2017-06-30 00:01:12,2017-06-30 00:01:12,1,2
180.76.15.ahg,2017-06-30 00:01:12,2017-06-30 00:01:12,1,1
180.76.15.fgg,2017-06-30 00:01:12,2017-06-30 00:01:12,1,1
31.221.13.jad,2017-06-30 00:01:12,2017-06-30 00:01:12,1,1
54.202.50.ecg,2017-06-30 00:01:12,2017-06-30 00:01:12,1,1
65.78.43.ehd,2017-06-30 00:01:12,2017-06-30 00:01:12,1,1
69.174.87.gfa,2017-06-30 00:01:12,2017-06-30 00:01:12,1,1
69.191.249.hbh,2017-06-30 00:01:12,2017-06-30 00:01:12,1,1
84.201.133.fhf,2017-06-30 00:01:12,2017-06-30 00:01:12,1,1
163.117.2.gai,2017-06-30 00:00:00,2017-06-30 00:01:13,74,99
108.54.237.aji,2017-06-30 00:00:01,2017-06-30 00:01:13,73,52
40.77.167.gch,2017-06-30 00:00:51,2017-06-30 00:01:13,23,61
66.249.66.bdh,2017-06-30 00:01:03,2017-06-30 00:01:13,11,13
167.219.88.egd,2017-06-30 00:01:11,2017-06-30 00:01:13,3,2
163.172.71.jda,2017-06-30 00:01:12,2017-06-30 00:01:13,2,3
35.161.75.beg,2017-06-30 00:01:12,2017-06-30 00:01:13,2,5
12.249.145.dad,2017-06-30 00:01:13,2017-06-30 00:01:13,1,1
121.40.66.gjj,2017-06-30 00:01:13,2017-06-30 00:01:13,1,2
192.185.4.gif,2017-06-30 00:01:13,2017-06-30 00:01:13,1,1
46.12.130.gfj,2017-06-30 00:00:14,2017-06-30 00:01:14,61,185
40.77.167.hji,2017-06-30 00:00:31,2017-06-30 00:01:14,44,63
40.77.167.jde,2017-06-30 00:00:42,2017-06-30 00:01:14,33,51
104.236.20.idh,2017-06-30 00:01:02,2017-06-30 00:01:14,13,62
71.204.145.cih,2017-06-30 00:01:09,2017-06-30 00:01:14,6,4
69.191.249.bgg,2017-06-30 00:01:10,2017-06-30 00:01:14,5,4
64.160.34.jdd,2017-06-30 00:01:11,2017-06-30 00:01:14,4,2
68.180.230.ede,2017-06-30 00:01:11,2017-06-30 00:01:14,4,3
71.202.114.cah,2017-06-30 00:01:11,2017-06-30 00:01:14,4,2
23.101.153.efc,2017-06-30 00:01:12,2017-06-30 00:01:14,3,3
121.40.161.haf,2017-06-30 00:01:13,2017-06-30 00:01:14,2,4
129.107.80.ggf,2017-06-30 00:01:14,2017-06-30 00:01:14,1,1
174.111.39.bdc,2017-06-30 00:01:14,2017-06-30 00:01:14,1,1
184.95.45.ebc,2017-06-30 00:01:14,2017-06-30 00:01:14,1,2
185.25.32.fgi,2017-06-30 00:01:14,2017-06-30 00:01:14,1,1
66.19.225.ahd,2017-06-30 00:01:14,2017-06-30 00:01:14,1,1
121.40.66.aie,2017-06-30 00:01:03,2017-06-30 00:01:15,13,16
148.251.42.eib,2017-06-30 00:01:09,2017-06-30 00:01:15,7,7
50.35.79.cjj,2017-06-30 00:01:11,2017-06-30 00:01:15,5,56
69.191.249.jag,2017-06-30 00:01:12,2017-06-30 00:01:15,4,3
121.58.175.ahb,2017-06-30 00:01:13,2017-06-30 00:01:15,3,2
98.189.176.aba,2017-06-30 00:01:14,2017-06-30 00:01:15,2,2
12.144.20.jfc,2017-06-30 00:01:15,2017-06-30 00:01:15,1,1
123.126.113.cib,2017-06-30 00:01:15,2017-06-30 00:01:15,1,1
173.227.38.iei,2017-06-30 00:01:15,2017-06-30 00:01:15,1,1
180.76.15.egd,2017-06-30 00:01:15,2017-06-30 00:01:15,1,1
180.76.15.jij,2017-06-30 00:01:15,2017-06-30 00:01:15,1,1
46.229.168.fjc,2017-06-30 00:01:15,2017-06-30 00:01:15,1,1
69.128.227.bic,2017-06-30 00:01:15,2017-06-30 00:01:15,1,1
216.228.233.jdd,2017-06-30 00:00:02,2017-06-30 00:01:16,75,768
165.156.40.fdh,2017-06-30 00:00:59,2017-06-30 00:01:16,18,9
69.191.249.gge,2017-06-30 00:01:08,2017-06-30 00:01:16,9,9
139.199.159.caf,2017-06-30 00:01:10,2017-06-30 00:01:16,7,3
100.43.85.jbj,2017-06-30 00:01:13,2017-06-30 00:01:16,4,3
106.120.173.jie,2017-06-30 00:01:13,2017-06-30 00:01:16,4,2
69.191.249.cga,2017-06-30 00:01:14,2017-06-30 00:01:16,3,2
69.191.249.chj,2017-06-30 00:01:14,2017-06-30 00:01:16,3,4
62.65.39.jcf,2017-06-30 00:01:15,2017-06-30 00:01:16,2,4
69.191.249.aag,2017-06-30 00:01:15,2017-06-30 00:01:16,2,2
69.191.249.bcf,2017-06-30 00:01:15,2017-06-30 00:01:16,2,4
69.191.249.bdh,2017-06-30 00:01:15,2017-06-30 00:01:16,2,4
100.43.85.eag,2017-06-30 00:01:16,2017-06-30 00:01:16,1,1
107.77.227.ahb,2017-06-30 00:01:16,2017-06-30 00:01:16,1,1
12.150.160.dfh,2017-06-30 00:01:16,2017-06-30 00:01:16,1,1
180.76.15.djf,2017-06-30 00:01:16,2017-06-30 00:01:16,1,1
180.76.15.fdh,2017-06-30 00:01:16,2017-06-30 00:01:16,1,1
180.76.15.fgg,2017-06-30 00:01:16,2017-06-30 00:01:16,1,1
198.186.138.ggf,2017-06-30 00:01:16,2017-06-30 00:01:16,1,1
66.249.66.jdi,2017-06-30 00:01:16,2017-06-30 00:01:16,1,1
69.191.249.eff,2017-06-30 00:01:16,2017-06-30 00:01:16,1,1
69.191.249.hbh,2017-06-30 00:01:16,2017-06-30 00:01:16,1,1
95.111.49.aed,2017-06-30 00:00:00,2017-06-30 00:01:17,78,233
141.8.143.idd,2017-06-30 00:01:04,2017-06-30 00:01:17,14,8
52.7.237.jic,2017-06-30 00:01:09,2017-06-30 00:01:17,9,12
54.173.181.ghf,2017-06-30 00:01:09,2017-06-30 00:01:17,9,24
121.40.158.hec,2017-06-30 00:01:13,2017-06-30 00:01:17,5,8
120.26.124.hbc,2017-06-30 00:01:14,2017-06-30 00:01:17,4,4
64.57.81.eib,2017-06-30 00:01:15,2017-06-30 00:01:17,3,4
77.88.47.ceb,2017-06-30 00:01:15,2017-06-30 00:01:17,3,2
84.201.133.ced,2017-06-30 00:01:15,2017-06-30 00:01:17,3,2
193.205.19.jde,2017-06-30 00:01:16,2017-06-30 00:01:17,2,40
121.40.162.ebc,2017-06-30 00:01:17,2017-06-30 00:01:17,1,2
163.172.71.jda,2017-06-30 00:01:17,2017-06-30 00:01:17,1,3
164.132.159.gig,2017-06-30 00:01:17,2017-06-30 00:01:17,1,2
205.197.242.caf,2017-06-30 00:01:17,2017-06-30 00:01:17,1,1
52.201.223.jeh,2017-06-30 00:01:17,2017-06-30 00:01:17,1,20
54.76.49.bgd,2017-06-30 00:01:17,2017-06-30 00:01:17,1,1
54.89.107.aah,2017-06-30 00:01:17,2017-06-30 00:01:17,1,5
69.191.249.gig,2017-06-30 00:01:17,2017-06-30 00:01:17,1,1
66.249.66.aag,2017-06-30 00:00:57,2017-06-30 00:01:18,22,21
69.191.249.caa,2017-06-30 00:01:14,2017-06-30 00:01:18,5,5
69.191.249.fhc,2017-06-30 00:01:14,2017-06-30 00:01:18,5,7
180.76.15.haa,2017-06-30 00:01:15,2017-06-30 00:01:18,4,2
69.191.249.ijh,2017-06-30 00:01:15,2017-06-30 00:01:18,4,6
35.165.139.chj,2017-06-30 00:01:16,2017-06-30 00:01:18,3,5
54.165.81.gbi,2017-06-30 00:01:16,2017-06-30 00:01:18,3,6
68.251.204.fdi,2017-06-30 00:01:16,2017-06-30 00:01:18,3,4
165.156.40.fha,2017-06-30 00:01:17,2017-06-30 00:01:18,2,2
121.40.161.haf,2017-06-30 00:01:18,2017-06-30 00:01:18,1,2
121.40.63.gig,2017-06-30 00:01:18,2017-06-30 00:01:18,1,2
121.40.85.fbb,2017-06-30 00:01:18,2017-06-30 00:01:18,1,2
144.203.129.hji,2017-06-30 00:01:18,2017-06-30 00:01:18,1,1
147.108.222.jfc,2017-06-30 00:01:18,2017-06-30 00:01:18,1,1
180.76.15.fib,2017-06-30 00:01:18,2017-06-30 00:01:18,1,1
180.76.15.jbf,2017-06-30 00:01:18,2017-06-30 00:01:18,1,1
204.101.161.fcg,2017-06-30 00:01:18,2017-06-30 00:01:18,1,1
54.86.78.jic,2017-06-30 00:01:16,2017-06-30 00:01:19,4,4
104.129.198.gfj,2017-06-30 00:01:19,2017-06-30 00:01:19,1,1
106.120.188.gai,2017-06-30 00:01:19,2017-06-30 00:01:19,1,1
165.117.232.ecb,2017-06-30 00:01:19,2017-06-30 00:01:19,1,1
167.219.88.egd,2017-06-30 00:01:19,2017-06-30 00:01:19,1,1
173.255.218.jbd,2017-06-30 00:01:19,2017-06-30 00:01:19,1,1
180.76.15.bch,2017-06-30 00:01:19,2017-06-30 00:01:19,1,1
180.76.15.gha,2017-06-30 00:01:19,2017-06-30 00:01:19,1,1
185.25.32.fgi,2017-06-30 00:01:19,2017-06-30 00:01:19,1,1
34.199.148.jhf,2017-06-30 00:01:19,2017-06-30 00:01:19,1,1
98.3.20.bji,2017-06-30 00:01:19,2017-06-30 00:01:19,1,1
94.156.218.jad,2017-06-30 00:00:00,2017-06-30 00:01:20,81,240
73.24.98.jii,2017-06-30 00:00:21,2017-06-30 00:01:20,60,105
121.40.94.bcj,2017-06-30 00:01:11,2017-06-30 00:01:20,10,10
69.191.249.ghe,2017-06-30 00:01:12,2017-06-30 00:01:20,9,5
69.191.249.eaj,2017-06-30 00:01:16,2017-06-30 00:01:20,5,3
192.223.136.gjc,2017-06-30 00:01:17,2017-06-30 00:01:20,4,2
38.69.39.eca,2017-06-30 00:01:18,2017-06-30 00:01:20,3,2
139.199.159.caf,2017-06-30 00:01:20,2017-06-30 00:01:20,1,1
146.148.104.jfc,2017-06-30 00:01:20,2017-06-30 00:01:20,1,1
180.76.15.aba,2017-06-30 00:01:20,2017-06-30 00:01:20,1,1
180.76.15.bji,2017-06-30 00:01:20,2017-06-30 00:01:20,1,1
198.186.138.ggf,2017-06-30 00:01:20,2017-06-30 00:01:20,1,1
199.207.253.eda,2017-06-30 00:01:20,2017-06-30 00:01:20,1,1
66.249.66.bgg,2017-06-30 00:01:20,2017-06-30 00:01:20,1,1
69.191.249.bcf,2017-06-30 00:01:20,2017-06-30 00:01:20,1,1
69.191.249.jag,2017-06-30 00:01:20,2017-06-30 00:01:20,1,1
70.113.10.jie,2017-06-30 00:01:20,2017-06-30 00:01:20,1,3
71.204.145.cih,2017-06-30 00:01:20,2017-06-30 00:01:20,1,1
96.127.52.gig,2017-06-30 00:01:20,2017-06-30 00:01:20,1,4
180.76.15.hbf,2017-06-30 00:01:18,2017-06-30 00:01:21,4,2
64.39.108.jig,2017-06-30 00:01:18,2017-06-30 00:01:21,4,2
155.201.34.ahg,2017-06-30 00:01:19,2017-06-30 00:01:21,3,2
71.86.211.igg,2017-06-30 00:01:20,2017-06-30 00:01:21,2,2
120.26.124.hbc,2017-06-30 00:01:21,2017-06-30 00:01:21,1,2
121.40.66.gjj,2017-06-30 00:01:21,2017-06-30 00:01:21,1,2
122.96.62.fdh,2017-06-30 00:01:21,2017-06-30 00:01:21,1,1
180.76.15.bff,2017-06-30 00:01:21,2017-06-30 00:01:21,1,1
192.185.4.gif,2017-06-30 00:01:21,2017-06-30 00:01:21,1,1
62.65.39.jcf,2017-06-30 00:01:21,2017-06-30 00:01:21,1,4
69.191.211.eaj,2017-06-30 00:01:21,2017-06-30 00:01:21,1,1
69.191.211.hbh,2017-06-30 00:01:21,2017-06-30 00:01:21,1,1
69.191.211.ijh,2017-06-30 00:01:21,2017-06-30 00:01:21,1,1
72.47.244.igj,2017-06-30 00:01:21,2017-06-30 00:01:21,1,2
97.84.63.hie,2017-06-30 00:01:21,2017-06-30 00:01:21,1,1
54.175.208.fdh,2017-06-30 00:01:14,2017-06-30 00:01:22,9,24
120.26.129.hec,2017-06-30 00:01:18,2017-06-30 00:01:22,5,10
108.54.237.aji,2017-06-30 00:01:20,2017-06-30 00:01:22,3,3
148.251.42.eib,2017-06-30 00:01:20,2017-06-30 00:01:22,3,3
180.76.15.fjf,2017-06-30 00:01:20,2017-06-30 00:01:22,3,2
69.191.249.hbh,2017-06-30 00:01:20,2017-06-30 00:01:22,3,2
173.227.38.iei,2017-06-30 00:01:21,2017-06-30 00:01:22,2,2
52.7.237.jic,2017-06-30 00:01:21,2017-06-30 00:01:22,2,2
68.180.230.ede,2017-06-30 00:01:21,2017-06-30 00:01:22,2,3
100.43.85.eag,2017-06-30 00:01:22,2017-06-30 00:01:22,1,1
165.156.40.fha,2017-06-30 00:01:22,2017-06-30 00:01:22,1,2
180.76.15.bgd,2017-06-30 00:01:22,2017-06-30 00:01:22,1,1
180.76.15.gjc,2017-06-30 00:01:22,2017-06-30 00:01:22,1,1
180.76.15.hgj,2017-06-30 00:01:22,2017-06-30 00:01:22,1,1
180.76.15.jcf,2017-06-30 00:01:22,2017-06-30 00:01:22,1,1
200.36.254.jbj,2017-06-30 00:01:22,2017-06-30 00:01:22,1,1
218.30.103.eef,2017-06-30 00:01:22,2017-06-30 00:01:22,1,1
50.59.62.eja,2017-06-30 00:01:22,2017-06-30 00:01:22,1,1
52.5.98.efi,2017-06-30 00:01:22,2017-06-30 00:01:22,1,4
69.191.211.aag,2017-06-30 00:01:22,2017-06-30 00:01:22,1,1
69.191.211.chj,2017-06-30 00:01:22,2017-06-30 00:01:22,1,1
69.191.211.eff,2017-06-30 00:01:22,2017-06-30 00:01:22,1,1
69.191.249.caa,2017-06-30 00:01:22,2017-06-30 00:01:22,1,1
69.191.249.chj,2017-06-30 00:01:22,2017-06-30 00:01:22,1,1
192.159.160.aag,2017-06-30 00:01:21,2017-06-30 00:01:23,3,2
54.202.221.gii,2017-06-30 00:01:21,2017-06-30 00:01:23,3,8
68.251.204.fdi,2017-06-30 00:01:22,2017-06-30 00:01:23,2,4
163.172.71.jij,2017-06-30 00:01:23,2017-06-30 00:01:23,1,3
180.76.15.ceb,2017-06-30 00:01:23,2017-06-30 00:01:23,1,1
180.76.15.haa,2017-06-30 00:01:23,2017-06-30 00:01:23,1,1
180.76.15.hjh,2017-06-30 00:01:23,2017-06-30 00:01:23,1,1
185.20.6.ggf,2017-06-30 00:01:23,2017-06-30 00:01:23,1,1
185.25.32.fgi,2017-06-30 00:01:23,2017-06-30 00:01:23,1,1
207.241.231.ahd,2017-06-30 00:01:23,2017-06-30 00:01:23,1,1
24.87.212.def,2017-06-30 00:01:23,2017-06-30 00:01:23,1,1
31.221.13.jad,2017-06-30 00:01:23,2017-06-30 00:01:23,1,1
34.207.237.jfd,2017-06-30 00:01:23,2017-06-30 00:01:23,1,1
72.47.244.fab,2017-06-30 00:01:23,2017-06-30 00:01:23,1,2
54.212.94.jcd,2017-06-30 00:01:14,2017-06-30 00:01:24,11,51
34.229.147.jcd,2017-06-30 00:01:16,2017-06-30 00:01:24,9,130
13.90.101.dfh,2017-06-30 00:01:19,2017-06-30 00:01:24,6,100
12.150.160.dfh,2017-06-30 00:01:22,2017-06-30 00:01:24,3,2
114.248.91.cdg,2017-06-30 00:01:24,2017-06-30 00:01:24,1,1
123.126.113.jgj,2017-06-30 00:01:24,2017-06-30 00:01:24,1,1
139.199.159.caf,2017-06-30 00:01:24,2017-06-30 00:01:24,1,1
180.76.15.bch,2017-06-30 00:01:24,2017-06-30 00:01:24,1,2
180.76.15.idd,2017-06-30 00:01:24,2017-06-30 00:01:24,1,1
192.223.136.gjc,2017-06-30 00:01:24,2017-06-30 00:01:24,1,1
216.145.126.eca,2017-06-30 00:01:24,2017-06-30 00:01:24,1,1
50.112.160.bdf,2017-06-30 00:01:24,2017-06-30 00:01:24,1,5
54.202.50.ecg,2017-06-30 00:01:24,2017-06-30 00:01:24,1,1
64.60.119.bbi,2017-06-30 00:01:24,2017-06-30 00:01:24,1,1
68.192.50.aef,2017-06-30 00:01:24,2017-06-30 00:01:24,1,1
69.191.249.aag,2017-06-30 00:01:24,2017-06-30 00:01:24,1,1
69.191.249.fhc,2017-06-30 00:01:24,2017-06-30 00:01:24,1,1
84.201.133.fhf,2017-06-30 00:01:24,2017-06-30 00:01:24,1,1
205.231.102.jbj,2017-06-30 00:00:29,2017-06-30 00:01:25,57,458
157.55.39.eih,2017-06-30 00:01:13,2017-06-30 00:01:25,13,42
121.40.63.gig,2017-06-30 00:01:24,2017-06-30 00:01:25,2,4
193.205.19.jde,2017-06-30 00:01:24,2017-06-30 00:01:25,2,40
52.201.223.jeh,2017-06-30 00:01:24,2017-06-30 00:01:25,2,20
144.203.129.hji,2017-06-30 00:01:25,2017-06-30 00:01:25,1,1
180.76.15.igj,2017-06-30 00:01:25,2017-06-30 00:01:25,1,1
198.186.138.ggf,2017-06-30 00:01:25,2017-06-30 00:01:25,1,1
67.79.31.ech,2017-06-30 00:01:25,2017-06-30 00:01:25,1,1
121.40.65.ebc,2017-06-30 00:01:14,2017-06-30 00:01:26,13,12
168.62.16.bfb,2017-06-30 00:01:15,2017-06-30 00:01:26,12,32
69.191.249.eff,2017-06-30 00:01:20,2017-06-30 00:01:26,7,4
69.191.249.cga,2017-06-30 00:01:22,2017-06-30 00:01:26,5,3
69.191.249.bcf,2017-06-30 00:01:24,2017-06-30 00:01:26,3,2
69.191.249.bdh,2017-06-30 00:01:24,2017-06-30 00:01:26,3,2
106.120.173.jie,2017-06-30 00:01:26,2017-06-30 00:01:26,1,1
108.51.115.hji,2017-06-30 00:01:26,2017-06-30 00:01:26,1,1
122.96.62.fdh,2017-06-30 00:01:26,2017-06-30 00:01:26,1,1
125.16.1.gii,2017-06-30 00:01:26,2017-06-30 00:01:26,1,1
163.231.6.gai,2017-06-30 00:01:26,2017-06-30 00:01:26,1,3
180.76.15.aba,2017-06-30 00:01:26,2017-06-30 00:01:26,1,1
180.76.15.ahf,2017-06-30 00:01:26,2017-06-30 00:01:26,1,1
180.76.15.egd,2017-06-30 00:01:26,2017-06-30 00:01:26,1,1
38.108.201.jde,2017-06-30 00:01:26,2017-06-30 00:01:26,1,1
62.65.39.jcf,2017-06-30 00:01:26,2017-06-30 00:01:26,1,4
69.191.249.chj,2017-06-30 00:01:26,2017-06-30 00:01:26,1,1
40.77.167.hji,2017-06-30 00:01:20,2017-06-30 00:01:27,8,5
12.249.145.dad,2017-06-30 00:01:26,2017-06-30 00:01:27,2,2
34.200.232.jad,2017-06-30 00:01:26,2017-06-30 00:01:27,2,10
107.77.211.jag,2017-06-30 00:01:27,2017-06-30 00:01:27,1,1
185.25.32.fgi,2017-06-30 00:01:27,2017-06-30 00:01:27,1,1
199.106.103.cac,2017-06-30 00:01:27,2017-06-30 00:01:27,1,1
54.89.107.aah,2017-06-30 00:01:27,2017-06-30 00:01:27,1,6
68.251.204.fdi,2017-06-30 00:01:27,2017-06-30 00:01:27,1,1
69.191.249.ijh,2017-06-30 00:01:22,2017-06-30 00:01:28,7,3
64.57.81.eib,2017-06-30 00:01:24,2017-06-30 00:01:28,5,4
183.128.143.hgj,2017-06-30 00:01:25,2017-06-30 00:01:28,4,2
12.144.20.jfc,2017-06-30 00:01:26,2017-06-30 00:01:28,3,2
203.190.151.ebi,2017-06-30 00:01:26,2017-06-30 00:01:28,3,5
54.69.169.cdg,2017-06-30 00:01:27,2017-06-30 00:01:28,2,2
117.245.32.jfc,2017-06-30 00:01:28,2017-06-30 00:01:28,1,1
184.166.19.jie,2017-06-30 00:01:28,2017-06-30 00:01:28,1,1
199.192.65.ihd,2017-06-30 00:01:28,2017-06-30 00:01:28,1,1
209.237.237.hjf,2017-06-30 00:01:28,2017-06-30 00:01:28,1,1
31.221.13.jad,2017-06-30 00:01:28,2017-06-30 00:01:28,1,1
47.217.42.adj,2017-06-30 00:01:28,2017-06-30 00:01:28,1,1
52.73.130.fhf,2017-06-30 00:01:28,2017-06-30 00:01:28,1,1
54.152.45.cah,2017-06-30 00:01:28,2017-06-30 00:01:28,1,1
54.86.78.jic,2017-06-30 00:01:28,2017-06-30 00:01:28,1,2
66.249.66.ghe,2017-06-30 00:01:28,2017-06-30 00:01:28,1,1
68.226.154.iae,2017-06-30 00:01:28,2017-06-30 00:01:28,1,1
69.191.249.fhc,2017-06-30 00:01:28,2017-06-30 00:01:28,1,1
69.191.249.ghe,2017-06-30 00:01:28,2017-06-30 00:01:28,1,1
71.204.145.cih,2017-06-30 00:01:28,2017-06-30 00:01:28,1,1
98.210.214.gcd,2017-06-30 00:01:28,2017-06-30 00:01:28,1,1
165.156.40.fdh,2017-06-30 00:01:20,2017-06-30 00:01:29,10,5
121.40.158.hec,2017-06-30 00:01:21,2017-06-30 00:01:29,9,8
54.173.181.ghf,2017-06-30 00:01:24,2017-06-30 00:01:29,6,18
121.40.66.gjj,2017-06-30 00:01:25,2017-06-30 00:01:29,5,6
69.191.249.bgg,2017-06-30 00:01:28,2017-06-30 00:01:29,2,2
69.191.249.gge,2017-06-30 00:01:28,2017-06-30 00:01:29,2,2
106.120.188.gai,2017-06-30 00:01:29,2017-06-30 00:01:29,1,1
106.38.241.jhi,2017-06-30 00:01:29,2017-06-30 00:01:29,1,1
180.76.15.eef,2017-06-30 00:01:29,2017-06-30 00:01:29,1,1
180.76.15.fed,2017-06-30 00:01:29,2017-06-30 00:01:29,1,1
216.59.114.efc,2017-06-30 00:01:29,2017-06-30 00:01:29,1,1
46.229.168.fbd,2017-06-30 00:01:29,2017-06-30 00:01:29,1,1
35.161.75.beg,2017-06-30 00:01:17,2017-06-30 00:01:30,14,18
121.40.162.ebc,2017-06-30 00:01:27,2017-06-30 00:01:30,4,6
40.77.167.gch,2017-06-30 00:01:28,2017-06-30 00:01:30,3,4
54.167.73.cih,2017-06-30 00:01:28,2017-06-30 00:01:30,3,22
54.145.53.ffb,2017-06-30 00:01:29,2017-06-30 00:01:30,2,6
71.190.137.jie,2017-06-30 00:01:29,2017-06-30 00:01:30,2,2
106.38.241.jbh,2017-06-30 00:01:30,2017-06-30 00:01:30,1,1
107.21.18.jad,2017-06-30 00:01:30,2017-06-30 00:01:30,1,2
129.107.80.ggf,2017-06-30 00:01:30,2017-06-30 00:01:30,1,1
144.203.129.hji,2017-06-30 00:01:30,2017-06-30 00:01:30,1,1
180.76.15.ihf,2017-06-30 00:01:30,2017-06-30 00:01:30,1,1
185.182.48.gge,2017-06-30 00:01:30,2017-06-30 00:01:30,1,2
69.191.249.eaj,2017-06-30 00:01:30,2017-06-30 00:01:30,1,1
84.201.133.fhf,2017-06-30 00:01:30,2017-06-30 00:01:30,1,1
168.62.20.iei,2017-06-30 00:01:09,2017-06-30 00:01:31,23,61
173.251.67.bid,2017-06-30 00:01:29,2017-06-30 00:01:31,3,2
54.165.81.gbi,2017-06-30 00:01:29,2017-06-30 00:01:31,3,6
84.201.133.ecg,2017-06-30 00:01:29,2017-06-30 00:01:31,3,2
192.48.239.jbj,2017-06-30 00:01:30,2017-06-30 00:01:31,2,2
198.134.51.fca,2017-06-30 00:01:31,2017-06-30 00:01:31,1,1
198.186.138.ggf,2017-06-30 00:01:31,2017-06-30 00:01:31,1,1
199.106.103.cac,2017-06-30 00:01:31,2017-06-30 00:01:31,1,1
66.81.238.fed,2017-06-30 00:01:31,2017-06-30 00:01:31,1,2
69.191.249.eff,2017-06-30 00:01:31,2017-06-30 00:01:31,1,1
97.84.63.hie,2017-06-30 00:01:31,2017-06-30 00:01:31,1,1
50.56.3.caa,2017-06-30 00:01:06,2017-06-30 00:01:32,27,30
120.26.129.fhc,2017-06-30 00:01:23,2017-06-30 00:01:32,10,8
23.101.153.efc,2017-06-30 00:01:25,2017-06-30 00:01:32,8,6
121.40.94.bcj,2017-06-30 00:01:27,2017-06-30 00:01:32,6,8
139.199.159.caf,2017-06-30 00:01:29,2017-06-30 00:01:32,4,2
12.150.160.dfh,2017-06-30 00:01:30,2017-06-30 00:01:32,3,2
62.65.39.jcf,2017-06-30 00:01:31,2017-06-30 00:01:32,2,4
104.129.198.gfj,2017-06-30 00:01:32,2017-06-30 00:01:32,1,1
106.38.241.hbf,2017-06-30 00:01:32,2017-06-30 00:01:32,1,1
121.69.51.ceb,2017-06-30 00:01:32,2017-06-30 00:01:32,1,1
147.108.222.jfc,2017-06-30 00:01:32,2017-06-30 00:01:32,1,1
193.205.19.jde,2017-06-30 00:01:32,2017-06-30 00:01:32,1,40
218.30.103.eef,2017-06-30 00:01:32,2017-06-30 00:01:32,1,1
31.221.13.jad,2017-06-30 00:01:32,2017-06-30 00:01:32,1,1
35.165.139.chj,2017-06-30 00:01:32,2017-06-30 00:01:32,1,2
67.225.139.bhg,2017-06-30 00:01:32,2017-06-30 00:01:32,1,1
69.191.249.bcf,2017-06-30 00:01:32,2017-06-30 00:01:32,1,1
69.191.249.fhc,2017-06-30 00:01:32,2017-06-30 00:01:32,1,1
69.191.249.gig,2017-06-30 00:01:32,2017-06-30 00:01:32,1,1
70.113.10.jie,2017-06-30 00:01:32,2017-06-30 00:01:32,1,3
71.204.145.cih,2017-06-30 00:01:32,2017-06-30 00:01:32,1,1
121.40.161.haf,2017-06-30 00:01:26,2017-06-30 00:01:33,8,12
54.175.208.fdh,2017-06-30 00:01:28,2017-06-30 00:01:33,6,18
120.26.129.hec,2017-06-30 00:01:30,2017-06-30 00:01:33,4,6
121.40.65.ebc,2017-06-30 00:01:30,2017-06-30 00:01:33,4,4
69.191.249.caa,2017-06-30 00:01:30,2017-06-30 00:01:33,4,2
106.120.173.jie,2017-06-30 00:01:33,2017-06-30 00:01:33,1,1
146.148.104.jfc,2017-06-30 00:01:33,2017-06-30 00:01:33,1,1
180.76.15.jbf,2017-06-30 00:01:33,2017-06-30 00:01:33,1,1
