ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
165.124.130.igj,2017-06-30,00:05:55,0,354204,0000354204-01-000436,.txt,200,7854,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:55,0,798288,0000912057-02-030378,.txt,200,1078844,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:55,0,96021,0000096021-05-000047,.txt,200,9176,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:55,0,798288,9999999997-02-044477,.txt,200,2495,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:55,0,96021,0000096021-05-000049,.txt,200,9201,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:55,0,906304,0000906304-06-000151,.txt,200,8438,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:55,0,906304,0000906304-06-000154,.txt,200,8426,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:55,0,795892,0001047469-03-015194,.txt,200,510550,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:55,0,795890,0001047469-03-015199,.txt,200,491271,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:55,0,795892,0000867579-03-000152,.txt,200,3151,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:55,0,315783,0000315783-00-000003,.txt,200,9381,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:55,0,315783,0000315783-00-000004,.txt,200,4716,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:55,0,356822,0000867579-03-000151,.txt,200,6414,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:55,0,906304,0000906304-06-000155,.txt,200,8562,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:55,0,906304,0000906304-06-000152,.txt,200,8656,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:55,0,906304,0000906304-06-000153,.txt,200,8584,0,0,0,10,0,
165.156.40.fdh,2017-06-30,00:05:55,0,949119,0001144204-17-034562,-index.htm,200,2729,1,0,0,2,0,
168.62.16.bfb,2017-06-30,00:05:55,0,1063537,0001710643-17-000002,primary_doc.xml,301,665,0,0,0,10,0,
168.62.16.bfb,2017-06-30,00:05:55,0,1063537,0001710643-17-000002,-index.htm,200,7682,1,0,0,10,0,
168.62.16.bfb,2017-06-30,00:05:55,0,1710431,0001140361-17-026520,-index.htm,301,684,1,0,0,10,0,
168.62.16.bfb,2017-06-30,00:05:55,0,1063537,0001710643-17-000002,primary_doc.xml,200,4458,0,0,0,10,0,
168.62.20.ajc,2017-06-30,00:05:55,0,1710431,0001140361-17-026520,-index.htm,200,7501,1,0,0,10,0,
168.62.20.iei,2017-06-30,00:05:55,0,1667944,0001140361-17-026520,doc1.xml,301,655,0,0,0,10,0,
168.62.20.iei,2017-06-30,00:05:55,0,1667944,0001140361-17-026520,doc1.xml,200,2897,0,0,0,10,0,
174.47.155.bhf,2017-06-30,00:05:55,0,1388486,0001477932-16-012330,stlt_10k.htm,200,100122,0,0,0,9,0,
174.49.220.bcj,2017-06-30,00:05:55,0,806279,0000897101-14-001029,codorus142632_ex99-2.htm,200,4832,0,0,0,10,0,
184.56.140.ide,2017-06-30,00:05:55,0,355356,0001225279-13-000052,.txt,200,27953,0,0,0,10,0,
184.56.140.ide,2017-06-30,00:05:55,0,355356,0001225279-13-000052,.txt,301,642,0,0,0,10,0,
184.56.140.ide,2017-06-30,00:05:55,0,711065,0001193125-13-272844,.txt,301,643,0,0,0,10,0,
184.56.140.ide,2017-06-30,00:05:55,0,711065,0001193125-13-272844,.txt,200,18803,0,0,0,10,0,
185.25.32.fdh,2017-06-30,00:05:55,0,70858,0001225208-12-003038,xslF345X03/doc4.xml,301,670,0,0,0,10,0,
185.25.32.fdh,2017-06-30,00:05:55,0,70858,0001225208-12-001426,xslF345X03/doc4.xml,301,671,0,0,0,10,0,
185.25.32.fdh,2017-06-30,00:05:55,0,70858,0001225208-12-004640,xslF345X03/doc4.xml,301,671,0,0,0,10,0,
188.163.72.idh,2017-06-30,00:05:55,0,1030339,0001193125-07-056536,dex211.htm,200,1354,0,0,0,9,0,
188.163.72.idh,2017-06-30,00:05:55,0,1030339,0001193125-07-056536,-index.htm,200,3008,1,0,0,1,0,
188.163.72.idh,2017-06-30,00:05:55,0,1030376,0000898430-98-001196,.txt,200,86874,0,0,0,9,0,
188.163.72.idh,2017-06-30,00:05:55,0,1030376,0000898430-98-001196,-index.html,200,2839,1,0,0,1,0,
188.163.72.idh,2017-06-30,00:05:55,0,1030339,0001193125-06-136089,-index.htm,200,2886,1,0,0,1,0,
198.182.154.ech,2017-06-30,00:05:55,0,1001601,0001144204-15-022978,-index.htm,200,3314,1,0,0,1,0,
198.199.84.bfb,2017-06-30,00:05:55,0,1092289,0001209191-17-042335,doc4.xml,301,649,0,0,0,10,0,
198.199.84.bfb,2017-06-30,00:05:55,0,1092289,0001209191-17-042335,doc4.xml,200,8103,0,0,0,10,0,
198.20.253.jga,2017-06-30,00:05:55,0,1534949,0000902664-17-002377,.txt,200,9631,0,0,0,10,0,
198.20.253.jga,2017-06-30,00:05:55,0,701059,0000701059-17-000011,.txt,200,911301,0,0,0,10,0,
198.50.159.ecb,2017-06-30,00:05:55,0,4962,0001193125-09-041008,d10k.htm,200,141095,0,0,0,7,0,
199.79.199.ijh,2017-06-30,00:05:55,0,1179821,0001193125-17-211253,d397639dex151.htm,200,3837,0,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:55,0,1106191,0001106191-17-000018,-index.htm,301,672,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:55,0,1106191,0001106191-17-000018,-index.htm,200,7958,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:55,0,1106191,0001106191-17-000019,-index.htm,200,7958,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:55,0,1106191,0001106191-17-000016,-index.htm,200,7830,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:55,0,1106191,0001106191-17-000019,-index.htm,301,672,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:55,0,1106191,0001106191-17-000017,-index.htm,301,671,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:55,0,1106191,0001106191-17-000020,-index.htm,301,673,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:55,0,1106191,0001106191-17-000017,-index.htm,200,7765,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:55,0,1106191,0001106191-17-000020,-index.htm,200,7958,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:55,0,1106191,0001106191-17-000016,-index.htm,301,672,1,0,0,10,0,
207.241.231.iah,2017-06-30,00:05:55,0,1025996,0000950133-08-000632,.txt,301,644,0,0,0,10,0,
207.246.240.eci,2017-06-30,00:05:55,0,1652535,0001193125-17-218377,-index.htm,200,7445,1,0,0,10,0,
207.246.240.eci,2017-06-30,00:05:55,0,1112920,0001185185-17-001473,-index.htm,200,7406,1,0,0,10,0,
207.246.240.eci,2017-06-30,00:05:55,0,1517022,0001193125-17-218379,d404244d8k.htm,200,19882,0,0,0,10,0,
207.246.240.eci,2017-06-30,00:05:55,0,1586704,0001127602-17-022430,-index.htm,200,7592,1,0,0,10,0,
207.246.240.eci,2017-06-30,00:05:55,0,1112920,0001185185-17-001473,globalscape8k062817.htm,200,24564,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:05:55,0,107687,0000897101-00-001138,.txt,200,78572,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:05:55,0,107687,0000897101-00-001138,0001.txt,404,741,0,0,0,10,1,
209.249.4.gjc,2017-06-30,00:05:55,0,107687,0000897101-95-000449,.txt,200,83710,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:05:55,0,107687,0000107687-15-000045,wgo201510-k.htm,200,137694,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:05:55,0,107687,0000897101-02-000828,.txt,200,68478,0,0,0,10,0,
213.105.134.fjf,2017-06-30,00:05:55,0,1407543,0001214659-09-001792,m7299113fhr.txt,200,192086,0,0,0,10,0,
216.57.159.egd,2017-06-30,00:05:55,0,898745,0000898745-16-001208,.txt,200,1469214,0,0,0,10,0,
216.57.159.egd,2017-06-30,00:05:55,0,845385,0001213900-16-012000,.txt,200,52965,0,0,0,10,0,
216.57.159.egd,2017-06-30,00:05:55,0,928971,0000740583-16-000400,.txt,200,30189,0,0,0,10,0,
216.57.159.egd,2017-06-30,00:05:55,0,1268342,0001209191-16-110986,.txt,200,5368,0,0,0,10,0,
219.140.61.eib,2017-06-30,00:05:55,0,1094739,0000950123-10-084956,-index.htm,301,683,1,0,0,10,0,
219.140.61.eib,2017-06-30,00:05:55,0,1094739,0000950123-10-084956,-index.htm,200,8436,1,0,0,10,0,
24.147.73.fbd,2017-06-30,00:05:55,0,887340,0001144204-17-004239,-index.htm,200,3000,1,0,0,1,0,
34.200.232.jad,2017-06-30,00:05:55,0,1610466,0001564590-15-010436,shlx-10q_20150930.htm,200,2288611,0,0,0,9,0,
34.200.232.jad,2017-06-30,00:05:55,0,1610466,0001564590-16-013599,shlx-ex322_7.htm,200,6469,0,0,0,9,0,
34.200.232.jad,2017-06-30,00:05:55,0,1610466,0001564590-16-013599,shlx-ex321_6.htm,200,6472,0,0,0,9,0,
34.200.232.jad,2017-06-30,00:05:55,0,1610466,0001564590-15-010436,-index.htm,200,10984,1,0,0,1,0,
34.226.172.ebg,2017-06-30,00:05:55,0,1606363,0000000000-16-104182,-index.htm,200,2562,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:55,0,1606363,0001209191-16-155378,-index.htm,200,2854,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:55,0,1606363,0001209191-16-155379,-index.htm,200,2807,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:55,0,1606363,0001209191-16-155380,-index.htm,200,2800,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:55,0,1606363,0001209191-16-155381,-index.htm,200,2797,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:55,0,1606363,0001209191-16-156808,-index.htm,200,2819,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:55,0,1606363,0001209191-16-156811,-index.htm,200,2818,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:55,0,1606363,0001209191-16-156812,-index.htm,200,2823,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:55,0,1606363,0001209191-16-156813,-index.htm,200,2896,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:55,0,1606363,0001558370-17-000220,-index.htm,200,3226,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:55,0,1606363,0001341004-17-000159,-index.htm,200,2709,1,0,0,10,0,
35.165.139.chj,2017-06-30,00:05:55,0,91693,0000950123-04-012902,y95992a5exv10w18.txt,200,56908,0,0,0,10,0,
35.165.139.chj,2017-06-30,00:05:55,0,91693,0000950123-04-012902,y95992a5exv10w18.txt,301,670,0,0,0,10,0,
35.167.212.fha,2017-06-30,00:05:55,0,1334036,0001181431-07-045258,-index.htm,200,2782,1,0,0,10,0,
35.167.212.fha,2017-06-30,00:05:55,0,1334036,0001181431-07-045257,-index.htm,200,2822,1,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:55,0,718976,0000718976-97-000003,.txt,301,638,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:55,0,718976,0000941301-97-000006,.txt,200,9516,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:55,0,718976,0000941301-97-000006,.txt,301,641,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:55,0,718976,0000950135-97-002031,.txt,200,117609,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:55,0,718976,0000718976-97-000003,.txt,200,48908,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:55,0,718976,0001004804-97-000001,.txt,301,642,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:55,0,718976,0001004804-97-000001,.txt,200,7140,0,0,0,10,0,
38.140.198.dgd,2017-06-30,00:05:55,0,730255,0001206774-17-001913,-index.htm,301,680,1,0,0,10,0,
38.140.198.dgd,2017-06-30,00:05:55,0,730255,0001206774-17-001913,-index.htm,200,11320,1,0,0,10,0,
40.77.167.gch,2017-06-30,00:05:55,0,1619551,0001094891-14-000151,xslFormDX01/primary_doc.xml,301,687,0,0,0,10,0,
40.77.167.hji,2017-06-30,00:05:55,0,1359425,0001193125-13-333010,.txt,200,1329399,0,0,0,10,0,
40.77.167.hji,2017-06-30,00:05:55,0,1418091,0001437749-16-038513,xslF345X01/rdgdoc.xml,200,3941,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:05:55,0,1628623,0001019687-14-004765,primary_doc.xml,301,663,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:05:55,0,1628625,0001628621-14-000003,-index.htm,200,6857,1,0,0,10,0,
45.32.128.fbb,2017-06-30,00:05:55,0,1628623,0001019687-14-004765,primary_doc.xml,200,7060,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:05:55,0,1628623,0001019687-14-004765,primary_doc.xml,301,663,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:05:55,0,1628623,0001019687-14-004765,-index.htm,200,6758,1,0,0,10,0,
45.32.128.fbb,2017-06-30,00:05:55,0,1628625,0001628621-14-000003,.hdr.sgml,200,1537,0,0,0,10,0,
49.77.227.dfh,2017-06-30,00:05:55,0,946454,0001493152-17-007198,-index.htm,301,684,1,0,0,10,0,
49.77.227.dfh,2017-06-30,00:05:55,0,946454,0001493152-17-007198,-index.htm,206,3021,1,0,0,10,0,
52.73.13.efh,2017-06-30,00:05:55,0,1105705,0001193125-16-576565,twx-20160331.xml,200,2402792,0,0,0,10,0,
52.90.157.idh,2017-06-30,00:05:55,0,906780,9999999997-17-007316,filename1.pdf,200,10084,0,0,0,10,0,
52.90.157.idh,2017-06-30,00:05:55,0,1442836,9999999997-17-007317,.txt,200,6082,0,0,0,10,0,
52.90.157.idh,2017-06-30,00:05:55,0,1442836,9999999997-17-007317,filename1.pdf,200,7883,0,0,0,10,0,
52.90.157.idh,2017-06-30,00:05:55,0,906780,9999999997-17-007316,-index.htm,200,2658,1,0,0,10,0,
52.90.157.idh,2017-06-30,00:05:55,0,906780,9999999997-17-007316,.txt,200,7851,0,0,0,10,0,
54.158.86.dci,2017-06-30,00:05:55,0,922358,0001179110-16-030589,-index.htm,200,7561,1,0,0,10,0,
54.162.220.aah,2017-06-30,00:05:55,0,52485,0000352541-17-000017,lnt-20161231_lab.xml,200,1469087,0,0,0,10,0,
54.162.220.aah,2017-06-30,00:05:55,0,52485,0000352541-17-000017,lnt-20161231_def.xml,200,1226891,0,0,0,10,0,
54.173.181.ghf,2017-06-30,00:05:55,0,1224133,0001564590-17-013072,-index.htm,200,2770,1,0,0,10,0,
54.173.181.ghf,2017-06-30,00:05:55,0,1326190,0001193125-17-215022,-index.htm,200,2693,1,0,0,10,0,
54.173.181.ghf,2017-06-30,00:05:55,0,725876,0001493152-17-007220,-index.htm,200,2809,1,0,0,10,0,
54.175.208.fdh,2017-06-30,00:05:55,0,84129,0001104659-17-042360,-index.htm,200,3443,1,0,0,10,0,
54.175.208.fdh,2017-06-30,00:05:55,0,1687229,0001687229-17-000019,-index.htm,200,2994,1,0,0,10,0,
54.175.208.fdh,2017-06-30,00:05:55,0,1406587,0001104659-17-042361,-index.htm,200,3083,1,0,0,10,0,
54.175.208.fdh,2017-06-30,00:05:55,0,1527599,0001527599-17-000016,-index.htm,200,2731,1,0,0,10,0,
54.175.208.fdh,2017-06-30,00:05:55,0,7286,0000764622-17-000048,-index.htm,200,2915,1,0,0,10,0,
54.212.94.jcd,2017-06-30,00:05:55,0,1167711,0001167711-14-000004,-index.htm,301,288,1,0,1,10,0,
54.212.94.jcd,2017-06-30,00:05:55,0,1167711,0001167711-14-000006,-index.htm,301,288,1,0,1,10,0,
54.212.94.jcd,2017-06-30,00:05:55,0,1167711,0001167711-14-000004,-index.htm,301,678,1,0,0,10,0,
54.212.94.jcd,2017-06-30,00:05:55,0,1167711,0001167711-14-000006,-index.htm,200,7401,1,0,0,10,0,
54.212.94.jcd,2017-06-30,00:05:55,0,1167711,0001167711-14-000006,-index.htm,301,678,1,0,0,10,0,
54.75.252.bfc,2017-06-30,00:05:55,0,895421,0000950103-17-005981,-index.html,200,2796,1,0,0,10,0,
54.75.252.bfc,2017-06-30,00:05:55,0,895421,0000950103-17-005982,-index.html,200,2798,1,0,0,10,0,
54.86.251.eib,2017-06-30,00:05:55,0,12659,0001225208-17-011550,xslF345X01/doc4.xml,200,3899,0,0,0,10,0,
64.57.81.eib,2017-06-30,00:05:55,0,1061027,0001564590-17-009369,snss-20170331.xml,200,697705,0,0,0,10,0,
64.57.81.eib,2017-06-30,00:05:55,0,1061027,0001564590-17-009369,snss-20170331.xml,301,664,0,0,0,10,0,
66.249.66.aag,2017-06-30,00:05:55,0,1469510,0001193125-14-090249,d658897d10k.htm,304,248,0,0,0,10,0,
66.249.66.aag,2017-06-30,00:05:55,0,9466,0001047469-10-001515,a2196632z10-k.htm,304,248,0,0,0,10,0,
66.249.66.bdh,2017-06-30,00:05:55,0,1703497,0000950123-17-003491,filename14.htm,200,13559,0,0,0,10,0,
66.249.66.chj,2017-06-30,00:05:55,0,1638070,0001638070-15-000002,xslFormDX01/primary_doc.xml,200,6776,0,0,0,10,0,
66.249.66.chj,2017-06-30,00:05:55,0,312070,0000950103-17-002792,dp74376_fwp-1144ms.htm,304,248,0,0,0,10,0,
66.249.66.chj,2017-06-30,00:05:55,0,81955,0001102624-04-000070,randcapital8k.htm,200,1646,0,0,0,10,0,
68.180.230.ede,2017-06-30,00:05:55,0,1229886,0001071787-03-000818,-index.htm,200,2651,1,0,0,10,0,
69.191.249.aag,2017-06-30,00:05:55,0,1653653,0000899243-17-017577,-index.htm,200,7948,1,0,0,10,0,
69.191.249.bdh,2017-06-30,00:05:55,0,1295432,0001140361-17-026709,-index.htm,200,7999,1,0,0,10,0,
69.191.249.eff,2017-06-30,00:05:55,0,1708624,0000899243-17-017577,-index.htm,200,7948,1,0,0,10,0,
69.191.249.ijh,2017-06-30,00:05:55,0,828944,0001171000-17-000036,-index.htm,200,7616,1,0,0,10,0,
69.71.58.abf,2017-06-30,00:05:55,0,1549719,0001493152-17-007350,-index.htm,200,10781,1,0,0,10,0,
69.71.58.abf,2017-06-30,00:05:55,0,1549719,0001493152-17-007350,-index.htm,301,685,1,0,0,10,0,
73.222.244.jad,2017-06-30,00:05:55,0,1092917,0001047469-02-008116,.txt,200,5711,0,0,0,10,0,
73.24.98.jii,2017-06-30,00:05:55,0,1357671,0001213900-17-007011,.txt,200,2962,0,0,0,10,0,
73.24.98.jii,2017-06-30,00:05:55,0,1357671,0001213900-17-007011,-index.htm,200,2816,1,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:55,0,1308606,0001308606-17-000099,wf-form4_149877133148483.xml,200,5664,0,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:55,0,1308606,0001308606-17-000099,-index.htm,200,7701,1,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:55,0,1308606,0001308606-17-000099,wf-form4_149877133148483.xml,200,5664,0,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:55,0,1470205,0001209191-17-042366,-index.htm,200,7624,1,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:55,0,1470205,0001209191-17-042366,-index.htm,301,680,1,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:55,0,1308606,0001308606-17-000099,wf-form4_149877133148483.xml,301,683,0,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:55,0,1308606,0001308606-17-000099,-index.htm,301,674,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:55,0,1204696,0001593968-17-000827,-index.htm,200,7349,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:55,0,1204696,0001593968-17-000827,-index.htm,301,679,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:55,0,1097672,0001097672-17-000033,-index.htm,301,673,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:55,0,1097672,0001097672-17-000033,-index.htm,200,7506,1,0,0,10,0,
91.215.154.dci,2017-06-30,00:05:55,0,57725,0001104659-15-062047,a15-13005_110k.htm,301,668,0,0,0,7,0,
94.156.218.jad,2017-06-30,00:05:55,0,1709610,0001013594-17-000448,-index.htm,200,6897,1,0,0,10,0,
94.156.218.jad,2017-06-30,00:05:55,0,1078099,0000921895-17-001861,-index.htm,200,7578,1,0,0,10,0,
94.156.218.jad,2017-06-30,00:05:55,0,828944,0001171000-17-000037,.txt,200,5148,0,0,0,10,0,
95.111.49.aed,2017-06-30,00:05:55,0,1710595,0001710595-17-000001,-index.htm,200,6820,1,0,0,10,0,
95.111.49.aed,2017-06-30,00:05:55,0,1360604,0001360604-17-000043,.txt,200,6033,0,0,0,10,0,
95.111.49.aed,2017-06-30,00:05:55,0,1710637,0001387131-17-003521,-index.htm,200,7666,1,0,0,10,0,
97.84.63.hie,2017-06-30,00:05:55,0,1532063,0001193125-12-340911,esrx-20120630.xml,200,107216,0,0,0,10,0,
99.238.177.hec,2017-06-30,00:05:55,0,1202776,0001209191-05-034297,-index.htm,200,7568,1,0,0,10,0,
99.238.177.hec,2017-06-30,00:05:55,0,1202776,0001209191-05-034297,-index.htm,301,683,1,0,0,10,0,
101.81.133.jja,2017-06-30,00:05:56,0,1705100,0001193125-17-218461,-index.htm,200,218511,1,0,0,9,0,
101.81.133.jja,2017-06-30,00:05:56,0,1705367,0001193125-17-218461,-index.htm,200,218511,1,0,0,9,0,
104.155.131.ihh,2017-06-30,00:05:56,0,1702750,0000899243-17-017554,-index.htm,200,7644,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:56,0,1118916,0001208646-07-000320,-index.htm,200,2861,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:56,0,1137643,0000950131-01-500538,-index.htm,200,2689,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:56,0,1365186,0001352165-06-000001,-index.htm,200,2738,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:56,0,1137644,0000950131-01-500539,-index.htm,200,2688,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:56,0,1403421,0001056404-08-000778,-index.htm,200,2875,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:56,0,1365186,0000891092-06-001835,-index.htm,200,2741,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:56,0,1118916,0001208646-07-000331,-index.htm,200,2861,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:56,0,1375155,0001375155-06-000011,-index.htm,200,2674,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:56,0,1375155,0000891092-06-002709,-index.htm,200,2654,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:56,0,1365186,0001019965-06-000281,-index.htm,200,2737,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:56,0,1375155,0001375155-06-000007,-index.htm,200,2676,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:56,0,1118916,0000903423-07-000543,-index.htm,200,2789,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:56,0,1137644,0000950131-02-001322,-index.htm,200,2773,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:56,0,1375155,0001375155-06-000004,-index.htm,200,2661,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:56,0,1365186,0001019965-06-000362,-index.htm,200,2784,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:56,0,1365186,0001352165-06-000002,-index.htm,200,2734,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:56,0,1276727,0001208646-04-000061,-index.htm,200,2795,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:56,0,1137643,0000950131-02-001326,-index.htm,200,2774,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:56,0,1365186,0001352165-06-000003,-index.htm,200,2737,1,0,0,10,0,
108.54.237.aji,2017-06-30,00:05:56,0,1138723,0001047469-14-007280,.txt,200,14592057,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:05:56,0,1673655,0001213900-17-007013,.txt,301,672,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:05:56,0,1469818,0001469818-17-000003,.txt,200,8026,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:05:56,0,1673655,0001213900-17-007013,.txt,200,8645,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:05:56,0,1710306,0001171000-17-000037,.txt,200,5136,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:05:56,0,1294693,0001127602-17-022428,.txt,200,11444,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:05:56,0,1201808,0001213900-17-007011,.txt,200,11978,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:05:56,0,1586704,0001127602-17-022430,.txt,200,4950,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:05:56,0,1627387,0001209191-17-042396,.txt,200,9864,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:05:56,0,1295391,0001209784-17-000052,.txt,200,19884,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:05:56,0,1710306,0001171000-17-000037,.txt,301,669,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:05:56,0,1294693,0001127602-17-022428,.txt,301,675,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:05:56,0,1201808,0001213900-17-007011,.txt,301,671,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:05:56,0,1586704,0001127602-17-022430,.txt,301,675,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:05:56,0,1627387,0001209191-17-042396,.txt,301,675,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:05:56,0,1295391,0001209784-17-000052,.txt,301,673,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:05:56,0,1469818,0001469818-17-000003,.txt,301,669,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:56,0,1108524,0001219119-06-000096,xslF345X02/edgardoc.xml,200,4148,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:56,0,356309,0001239994-06-000014,xslF345X02/primary_doc.xml,200,3978,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:56,0,51143,0001181431-06-042203,xslF345X02/rrd124557.xml,200,3755,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:56,0,1028954,0000914317-06-002666,form8a12b-79092_sussex.htm,200,6286,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:56,0,51143,0001181431-06-053446,rrd130644.xml,200,1711,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:56,0,1108524,0001219119-06-000096,-index.htm,200,2810,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:56,0,1028954,0000914317-06-002666,-index.htm,200,2647,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:56,0,1109357,0001109357-06-000099,-index.htm,200,2796,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:56,0,1031073,0001181431-06-048970,rrd128118.xml,200,1952,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:56,0,1109357,0001109357-06-000098,edgar.xml,200,1755,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:56,0,1025835,0001206774-06-002063,ef71922.htm,200,2764,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:56,0,1025835,0001206774-06-002063,-index.htm,200,2819,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:56,0,356309,0001239994-06-000014,-index.htm,200,2834,1,0,0,10,0,
